row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
2465,419242179,mouse1,mouse2,sniff,34807,34834
2466,419242179,mouse1,mouse2,sniff,35072,35091
2467,419242179,mouse1,mouse2,sniff,35525,35567
2468,427469519,mouse1,mouse2,sniffbody,0,103
2469,427469519,mouse1,mouse2,attack,103,203
2470,427469519,mouse1,mouse2,sniffbody,203,257
2471,427469519,mouse1,mouse2,attack,257,408
2472,427469519,mouse1,mouse2,sniffbody,408,435
2473,427469519,mouse1,mouse2,sniffbody,453,512
2474,427469519,mouse1,mouse2,sniff,512,534
2475,427469519,mouse1,mouse2,attack,534,616
2476,427469519,mouse1,mouse2,sniff,616,646
2477,427469519,mouse1,mouse2,sniff,687,722
2478,427469519,mouse1,mouse2,attack,722,757
2479,427469519,mouse1,mouse2,sniff,757,807
2480,427469519,mouse1,mouse2,sniff,878,892
2481,427469519,mouse1,mouse2,sniff,1009,1024
2482,436212660,mouse1,mouse2,sniff,146,512
2483,436212660,mouse1,mouse2,sniffbody,512,745
2484,436212660,mouse1,mouse2,sniffgenital,745,977
2485,436212660,mouse1,mouse2,sniff,988,1097
2486,436212660,mouse1,mouse2,sniff,1169,1263
2487,436212660,mouse1,mouse2,sniff,1300,1976
2488,436212660,mouse1,mouse2,sniff,2005,2037
2489,436212660,mouse1,mouse2,sniff,2116,2181
2490,436212660,mouse1,mouse2,sniffgenital,2181,2187
2491,436212660,mouse1,mouse2,sniff,2281,2382
2492,436212660,mouse1,mouse2,sniff,2467,2560
2493,436212660,mouse1,mouse2,mount,2560,2590
2494,436212660,mouse1,mouse2,sniff,2590,2799
2495,436212660,mouse1,mouse2,sniff,2964,2986
2496,436212660,mouse1,mouse2,sniff,3148,3213
2497,436212660,mouse1,mouse2,sniff,3382,3423
2498,436212660,mouse1,mouse2,sniff,3503,3517
2499,436212660,mouse1,mouse2,sniff,3883,3935
2500,436212660,mouse1,mouse2,sniff,4220,4247
2501,436212660,mouse1,mouse2,sniff,4482,4497
2502,436212660,mouse1,mouse2,sniff,4563,4716
2503,436212660,mouse1,mouse2,sniff,4863,4909
2504,436212660,mouse1,mouse2,sniff,5191,5277
2505,436212660,mouse1,mouse2,sniff,5347,5486
2506,436212660,mouse1,mouse2,sniff,5907,5935
2507,436212660,mouse1,mouse2,sniff,6097,6122
2508,436212660,mouse1,mouse2,sniff,6166,6415
2509,436212660,mouse1,mouse2,sniff,6465,6563
2510,436212660,mouse1,mouse2,sniff,6773,7001
2511,436212660,mouse1,mouse2,sniff,7115,7139
2512,436212660,mouse1,mouse2,sniff,7433,7492
2513,436212660,mouse1,mouse2,sniff,7514,7553
2514,436212660,mouse1,mouse2,sniff,7680,7723
2515,436212660,mouse1,mouse2,sniff,8031,8039
2516,436212660,mouse1,mouse2,sniffbody,8279,8318
2517,436212660,mouse1,mouse2,sniff,8410,8449
2518,436212660,mouse1,mouse2,sniff,8780,8848
2519,436212660,mouse1,mouse2,sniff,9064,9169
2520,436212660,mouse1,mouse2,sniff,9588,9612
2521,436212660,mouse1,mouse2,sniff,9655,9666
2522,436212660,mouse1,mouse2,sniff,9697,9728
2523,436212660,mouse1,mouse2,sniffgenital,9728,10240
2524,436212660,mouse1,mouse2,sniff,10488,10651
2525,436212660,mouse1,mouse2,sniff,10885,11253
2526,436212660,mouse1,mouse2,sniff,11317,11367
2527,436212660,mouse1,mouse2,sniff,11974,12143
2528,436212660,mouse1,mouse2,sniff,12178,12231
2529,436212660,mouse1,mouse2,sniff,12493,12510
2530,436212660,mouse1,mouse2,sniffgenital,12510,12560
2531,436212660,mouse1,mouse2,sniff,12560,12569
2532,436212660,mouse1,mouse2,mount,12569,12614
2533,436212660,mouse1,mouse2,sniff,12614,12629
2534,436212660,mouse1,mouse2,sniff,12651,12688
2535,436212660,mouse1,mouse2,sniff,12701,12740
2536,436212660,mouse1,mouse2,sniffbody,12800,12867
2537,436212660,mouse1,mouse2,sniffbody,12970,13018
2538,436212660,mouse1,mouse2,sniff,13417,13461
2539,436212660,mouse1,mouse2,sniff,13528,13539
2540,436212660,mouse1,mouse2,sniff,13891,13976
2541,436212660,mouse1,mouse2,sniff,14176,14300
2542,436212660,mouse1,mouse2,sniff,14606,14652
2543,436212660,mouse1,mouse2,sniff,14701,14728
2544,436212660,mouse1,mouse2,sniff,14833,14848
2545,436212660,mouse1,mouse2,sniff,15222,15229
2546,436212660,mouse1,mouse2,sniffface,15297,15308
2547,436212660,mouse1,mouse2,sniffface,15338,15354
2548,436212660,mouse1,mouse2,sniff,15354,15450
2549,436212660,mouse1,mouse2,sniff,15548,15603
2550,436212660,mouse1,mouse2,sniff,15637,15662
2551,436212660,mouse1,mouse2,sniff,15950,15997
2552,436212660,mouse1,mouse2,sniff,16262,16281
2553,436212660,mouse1,mouse2,sniff,16550,16593
2554,436212660,mouse1,mouse2,sniff,16831,16873
2555,436212660,mouse1,mouse2,sniff,16901,16919
2556,436212660,mouse1,mouse2,sniff,17006,17023
2557,436212660,mouse1,mouse2,sniff,17107,17156
2558,436212660,mouse1,mouse2,sniff,17370,17452
2559,436212660,mouse1,mouse2,sniff,17535,17541
2560,436212660,mouse1,mouse2,sniff,17630,17651
2561,436212660,mouse1,mouse2,sniff,17862,17880
2562,436212660,mouse1,mouse2,sniff,18476,18515
2563,436212660,mouse1,mouse2,sniff,18658,18763
2564,436212660,mouse1,mouse2,sniff,18833,18843
2565,436212660,mouse1,mouse2,sniff,18944,18958
2566,436212660,mouse1,mouse2,sniff,19119,19157
2567,436212660,mouse1,mouse2,sniffgenital,19157,19199
2568,436212660,mouse1,mouse2,sniff,19235,19340
2569,436212660,mouse1,mouse2,sniffbody,20344,20377
2570,436212660,mouse1,mouse2,sniffgenital,20377,20392
2571,436212660,mouse1,mouse2,sniff,20586,20643
2572,436212660,mouse1,mouse2,sniff,20675,20728
2573,436212660,mouse1,mouse2,sniff,20782,20831
2574,436212660,mouse1,mouse2,sniff,21194,21209
2575,436212660,mouse1,mouse2,follow,21248,21281
2576,436212660,mouse1,mouse2,sniff,21746,21763
2577,436212660,mouse1,mouse2,sniff,21988,22099
2578,436212660,mouse1,mouse2,sniff,22159,22184
2579,436212660,mouse1,mouse2,sniff,22361,22557
2580,436212660,mouse1,mouse2,sniffgenital,22557,22867
2581,436212660,mouse1,mouse2,sniff,23034,23056
2582,436212660,mouse1,mouse2,sniffbody,23056,23133
2583,436212660,mouse1,mouse2,sniff,23133,23185
2584,436212660,mouse1,mouse2,sniffgenital,23185,23290
2585,436212660,mouse1,mouse2,sniffbody,23290,23365
2586,436212660,mouse1,mouse2,sniffface,23365,23392
2587,436212660,mouse1,mouse2,sniffbody,23394,23469
2588,436212660,mouse1,mouse2,sniffgenital,23469,23552
2589,436212660,mouse1,mouse2,sniff,23552,23810
2590,436212660,mouse1,mouse2,sniff,23885,24042
2591,436212660,mouse1,mouse2,sniff,24619,24853
2592,436212660,mouse1,mouse2,sniffbody,25094,25133
2593,436212660,mouse1,mouse2,sniffbody,25192,25217
2594,436212660,mouse1,mouse2,sniffbody,25279,25331
2595,436212660,mouse1,mouse2,sniffgenital,25331,25353
2596,436212660,mouse1,mouse2,sniff,25663,25753
2597,436212660,mouse1,mouse2,sniff,25811,25843
2598,436212660,mouse1,mouse2,sniff,25885,25948
2599,436212660,mouse1,mouse2,sniff,26134,26297
2600,436212660,mouse1,mouse2,sniff,26560,26581
2601,436212660,mouse1,mouse2,sniff,26667,26712
2602,436212660,mouse1,mouse2,sniff,26776,26864
2603,436212660,mouse1,mouse2,sniff,26885,26907
2604,436212660,mouse1,mouse2,sniff,27075,27279
2605,436212660,mouse1,mouse2,sniff,27613,27648
2606,436212660,mouse1,mouse2,sniff,27694,27702
2607,436212660,mouse1,mouse2,sniff,27958,28090
2608,436212660,mouse1,mouse2,sniff,28193,28213
2609,436212660,mouse1,mouse2,sniff,28338,28362
2610,436212660,mouse1,mouse2,sniff,28592,28637
2611,436212660,mouse1,mouse2,sniff,28713,28768
2612,436212660,mouse1,mouse2,sniff,29008,29014
2613,436212660,mouse1,mouse2,sniff,29059,29070
2614,436212660,mouse1,mouse2,sniff,29342,29353
2615,436212660,mouse1,mouse2,sniff,29501,29510
2616,436212660,mouse1,mouse2,sniff,29587,29600
2617,436212660,mouse1,mouse2,sniffbody,29696,29724
2618,436212660,mouse1,mouse2,sniffgenital,29726,29741
2619,436212660,mouse1,mouse2,sniffbody,29838,29870
2620,436212660,mouse1,mouse2,sniff,29995,30083
2621,436212660,mouse1,mouse2,sniff,30136,30143
2622,436212660,mouse1,mouse2,sniff,30208,30260
2623,436212660,mouse1,mouse2,sniff,31170,31249
2624,436212660,mouse1,mouse2,sniffgenital,31249,31263
2625,436212660,mouse1,mouse2,sniff,31378,31423
2626,436212660,mouse1,mouse2,sniffgenital,31423,31441
2627,436212660,mouse1,mouse2,sniffgenital,31468,31480
2628,436212660,mouse1,mouse2,sniff,31628,31809
2629,436212660,mouse1,mouse2,sniff,31837,32017
2630,436212660,mouse1,mouse2,sniff,32127,32231
2631,436212660,mouse1,mouse2,sniff,32508,32579
2632,436212660,mouse1,mouse2,sniff,33112,33132
2633,436212660,mouse1,mouse2,sniff,33466,33477
2634,436212660,mouse1,mouse2,sniff,33531,33549
2635,436212660,mouse1,mouse2,sniff,33646,33792
2636,436212660,mouse1,mouse2,sniff,34304,34371
2637,436212660,mouse1,mouse2,sniff,34406,34499
2638,436212660,mouse1,mouse2,sniff,35188,35209
2639,436212660,mouse1,mouse2,sniff,35222,35295
2640,464176860,mouse1,mouse2,sniff,1609,1671
2641,464176860,mouse1,mouse2,sniff,1903,1936
2642,464176860,mouse1,mouse2,sniff,1988,1996
2643,464176860,mouse1,mouse2,sniff,2004,2046
2644,464176860,mouse1,mouse2,sniff,2243,2268
2645,464176860,mouse1,mouse2,sniff,2274,2292
2646,464176860,mouse1,mouse2,mount,2444,2456
2647,464176860,mouse1,mouse2,sniff,2580,2587
2648,464176860,mouse1,mouse2,sniff,2597,2643
2649,464176860,mouse1,mouse2,sniff,2650,2659
2650,464176860,mouse1,mouse2,sniff,2674,2689
2651,464176860,mouse1,mouse2,sniff,2859,2897
2652,464176860,mouse1,mouse2,sniff,2905,2991
2653,464176860,mouse1,mouse2,sniff,2998,3072
2654,464176860,mouse1,mouse2,sniff,3103,3163
2655,464176860,mouse1,mouse2,sniff,3268,3289
2656,464176860,mouse1,mouse2,sniff,3316,3329
2657,464176860,mouse1,mouse2,sniff,3353,3419
2658,464176860,mouse1,mouse2,sniff,3449,3481
2659,464176860,mouse1,mouse2,sniff,3588,3631
2660,464176860,mouse1,mouse2,sniff,3837,3858
2661,464176860,mouse1,mouse2,sniff,3878,3892
2662,464176860,mouse1,mouse2,sniff,3968,3976
2663,464176860,mouse1,mouse2,sniff,4096,4113
2664,464176860,mouse1,mouse2,sniff,4137,4198
2665,464176860,mouse1,mouse2,sniff,4206,4211
2666,464176860,mouse1,mouse2,sniff,4503,4534
2667,464176860,mouse1,mouse2,mount,4558,4563
2668,464176860,mouse1,mouse2,mount,4575,4599
2669,464176860,mouse1,mouse2,sniff,4612,4755
2670,464176860,mouse1,mouse2,sniff,4782,4815
2671,464176860,mouse1,mouse2,sniff,4830,4835
2672,464176860,mouse1,mouse2,sniff,4880,5007
2673,464176860,mouse1,mouse2,sniff,5016,5120
2674,464176860,mouse1,mouse2,sniff,5141,5168
2675,464176860,mouse1,mouse2,sniff,5194,5232
2676,464176860,mouse1,mouse2,sniff,5273,5404
2677,464176860,mouse1,mouse2,sniff,5419,5434
2678,464176860,mouse1,mouse2,sniff,5445,5456
2679,464176860,mouse1,mouse2,sniff,5467,5485
2680,464176860,mouse1,mouse2,sniff,5539,5569
2681,464176860,mouse1,mouse2,sniff,5575,5603
2682,464176860,mouse1,mouse2,sniff,5632,5658
2683,464176860,mouse1,mouse2,mount,5682,5689
2684,464176860,mouse1,mouse2,sniff,5758,5802
2685,464176860,mouse1,mouse2,sniffgenital,5864,5877
2686,464176860,mouse1,mouse2,sniff,6010,6015
2687,464176860,mouse1,mouse2,sniff,6027,6144
2688,464176860,mouse1,mouse2,sniff,6157,6176
2689,464176860,mouse1,mouse2,sniff,6223,6228
2690,464176860,mouse1,mouse2,sniff,6300,6312
2691,464176860,mouse1,mouse2,sniff,6408,6427
2692,464176860,mouse1,mouse2,sniff,6504,6554
2693,464176860,mouse1,mouse2,sniffgenital,6681,6693
2694,464176860,mouse1,mouse2,sniffgenital,6748,6753
2695,464176860,mouse1,mouse2,sniff,6986,7025
2696,464176860,mouse1,mouse2,sniff,7032,7090
2697,464176860,mouse1,mouse2,sniff,7626,7670
2698,464176860,mouse1,mouse2,sniff,7946,7986
2699,464176860,mouse1,mouse2,sniff,7992,8092
2700,464176860,mouse1,mouse2,sniff,8123,8163
2701,464176860,mouse1,mouse2,mount,8169,8186
2702,464176860,mouse1,mouse2,mount,8240,8249
2703,464176860,mouse1,mouse2,sniff,8608,8625
2704,464176860,mouse1,mouse2,sniff,8631,8642
2705,464176860,mouse1,mouse2,sniff,8678,8737
2706,464176860,mouse1,mouse2,sniff,8919,9089
2707,464176860,mouse1,mouse2,mount,9120,9129
2708,464176860,mouse1,mouse2,mount,9135,9142
2709,464176860,mouse1,mouse2,sniff,9184,9216
2710,464176860,mouse1,mouse2,sniff,9287,9401
2711,464176860,mouse1,mouse2,sniff,9443,9515
2712,464176860,mouse1,mouse2,sniff,9548,9571
2713,464176860,mouse1,mouse2,sniff,9588,9595
2714,464176860,mouse1,mouse2,sniff,9608,9622
2715,464176860,mouse1,mouse2,sniff,9635,9680
2716,464176860,mouse1,mouse2,intromit,9745,9764
2717,464176860,mouse1,mouse2,sniff,9783,9810
2718,464176860,mouse1,mouse2,sniff,9835,9844
2719,464176860,mouse1,mouse2,sniff,9935,9944
2720,464176860,mouse1,mouse2,sniff,9963,10036
2721,464176860,mouse1,mouse2,sniff,10042,10075
2722,464176860,mouse1,mouse2,sniff,10086,10091
2723,464176860,mouse1,mouse2,sniffgenital,10094,10182
2724,464176860,mouse1,mouse2,sniffgenital,10199,10240
2725,464176860,mouse1,mouse2,sniff,10519,10525
2726,464176860,mouse1,mouse2,intromit,11678,11684
2727,464176860,mouse1,mouse2,intromit,11701,11725
2728,464176860,mouse1,mouse2,intromit,11733,11776
2729,464176860,mouse1,mouse2,sniff,11777,11791
2730,464176860,mouse1,mouse2,sniff,11802,11821
2731,464176860,mouse1,mouse2,sniff,11828,11834
2732,464176860,mouse1,mouse2,sniff,11850,11893
2733,464176860,mouse1,mouse2,mount,11912,11924
2734,464176860,mouse1,mouse2,mount,12147,12155
2735,464176860,mouse1,mouse2,intromit,12184,12192
2736,464176860,mouse1,mouse2,intromit,12202,12208
2737,464176860,mouse1,mouse2,intromit,12221,12228
2738,464176860,mouse1,mouse2,intromit,12241,12283
2739,464176860,mouse1,mouse2,sniff,12290,12298
2740,464176860,mouse1,mouse2,sniff,12306,12335
2741,464176860,mouse1,mouse2,sniff,12497,12503
2742,464176860,mouse1,mouse2,sniff,12521,12532
2743,464176860,mouse1,mouse2,sniff,12676,12785
2744,464176860,mouse1,mouse2,sniff,13586,13593
2745,464176860,mouse1,mouse2,sniff,13837,13857
2746,464176860,mouse1,mouse2,intromit,14286,14293
2747,464176860,mouse1,mouse2,intromit,14875,14880
2748,464176860,mouse1,mouse2,intromit,14891,14900
2749,464176860,mouse1,mouse2,intromit,14991,14996
2750,464176860,mouse1,mouse2,intromit,15003,15011
2751,464176860,mouse1,mouse2,sniff,15272,15290
2752,464176860,mouse1,mouse2,intromit,15826,15840
2753,464176860,mouse1,mouse2,intromit,15850,15872
2754,464176860,mouse1,mouse2,sniff,16191,16210
2755,464176860,mouse1,mouse2,sniff,17859,17920
2756,464176860,mouse1,mouse2,mount,18233,18241
2757,464176860,mouse1,mouse2,mount,18272,18306
2758,464176860,mouse1,mouse2,mount,18395,18403
2759,464176860,mouse1,mouse2,mount,18414,18428
2760,464176860,mouse1,mouse2,intromit,18441,18450
2761,464176860,mouse1,mouse2,intromit,18486,18492
2762,464176860,mouse1,mouse2,mount,18531,18536
2763,464176860,mouse1,mouse2,intromit,18536,18561
2764,464176860,mouse1,mouse2,sniff,19128,19147
2765,464176860,mouse1,mouse2,sniff,19712,19740
2766,464176860,mouse1,mouse2,intromit,20515,20525
2767,464176860,mouse1,mouse2,intromit,20534,20544
2768,464176860,mouse1,mouse2,sniff,21003,21045
2769,464176860,mouse1,mouse2,sniff,21613,21659
2770,464176860,mouse1,mouse2,sniff,22310,22320
2771,464176860,mouse1,mouse2,mount,22629,22634
2772,464176860,mouse1,mouse2,mount,22648,22661
2773,464176860,mouse1,mouse2,mount,22668,22677
2774,464176860,mouse1,mouse2,sniff,23042,23064
2775,464176860,mouse1,mouse2,mount,23183,23188
2776,464176860,mouse1,mouse2,sniff,23397,23411
2777,464176860,mouse1,mouse2,sniff,23432,23438
2778,464176860,mouse1,mouse2,sniff,23464,23551
2779,464176860,mouse1,mouse2,intromit,23803,23808
2780,464176860,mouse1,mouse2,intromit,23822,23827
2781,464176860,mouse1,mouse2,intromit,24261,24272
2782,464176860,mouse1,mouse2,sniff,27636,27759
2783,464176860,mouse1,mouse2,sniff,29562,29622
2784,464176860,mouse1,mouse2,mount,29635,29667
2785,464176860,mouse1,mouse2,sniff,29696,29733
2786,464176860,mouse1,mouse2,sniff,29756,29988
2787,464176860,mouse1,mouse2,sniff,30021,30104
2788,464176860,mouse1,mouse2,sniff,30128,30135
2789,464176860,mouse1,mouse2,sniff,30158,30166
2790,464176860,mouse1,mouse2,sniff,30191,30365
2791,464176860,mouse1,mouse2,sniff,30372,30401
2792,464176860,mouse1,mouse2,sniff,30423,30476
2793,464176860,mouse1,mouse2,sniff,30493,30522
2794,464176860,mouse1,mouse2,sniff,30536,30596
2795,464176860,mouse1,mouse2,sniff,30618,30629
2796,464176860,mouse1,mouse2,sniff,30653,30774
2797,464176860,mouse1,mouse2,sniff,30785,30849
2798,464176860,mouse1,mouse2,sniff,30992,31216
2799,464176860,mouse1,mouse2,sniff,31266,31288
2800,464176860,mouse1,mouse2,sniff,31325,31330
2801,464176860,mouse1,mouse2,sniff,31346,31358
2802,464176860,mouse1,mouse2,sniff,31458,31539
2803,464176860,mouse1,mouse2,sniff,31553,31665
2804,464176860,mouse1,mouse2,sniff,31671,31695
2805,464176860,mouse1,mouse2,sniff,31707,31727
2806,464176860,mouse1,mouse2,mount,32445,32455
2807,464176860,mouse1,mouse2,sniff,32464,32477
2808,464176860,mouse1,mouse2,mount,32477,32486
2809,464176860,mouse1,mouse2,sniff,32486,32506
2810,464176860,mouse1,mouse2,mount,32552,32580
2811,464176860,mouse1,mouse2,mount,32606,32624
2812,464176860,mouse1,mouse2,sniff,32714,32719
2813,464176860,mouse1,mouse2,sniff,32818,32828
2814,464176860,mouse1,mouse2,sniff,32848,32865
2815,464176860,mouse1,mouse2,sniff,32895,33090
2816,464176860,mouse1,mouse2,sniff,33167,33334
2817,464176860,mouse1,mouse2,sniff,33340,33374
2818,464176860,mouse1,mouse2,sniff,33384,33395
2819,464176860,mouse1,mouse2,sniff,33415,33425
2820,464176860,mouse1,mouse2,sniff,33448,33494
2821,464176860,mouse1,mouse2,sniff,33502,33509
2822,464176860,mouse1,mouse2,sniff,33518,33613
2823,464176860,mouse1,mouse2,sniff,33621,33669
2824,464176860,mouse1,mouse2,sniff,33676,33701
2825,464176860,mouse1,mouse2,sniff,33722,33727
2826,464176860,mouse1,mouse2,sniff,33733,33764
2827,464176860,mouse1,mouse2,sniff,33795,33811
2828,464176860,mouse1,mouse2,sniff,33819,33885
2829,464176860,mouse1,mouse2,sniff,33895,34020
2830,464176860,mouse1,mouse2,sniff,34030,34060
2831,464176860,mouse1,mouse2,sniff,34066,34304
2832,464176860,mouse1,mouse2,allogroom,34352,34441
2833,464176860,mouse1,mouse2,sniff,34651,34739
2834,464176860,mouse1,mouse2,sniff,34816,34822
2835,464176860,mouse1,mouse2,sniff,34830,34940
2836,464176860,mouse1,mouse2,sniff,35020,35118
2837,464176860,mouse1,mouse2,sniff,35137,35252
2838,464176860,mouse1,mouse2,sniff,35454,35637
2839,464176860,mouse1,mouse2,sniff,35649,35668
2840,464176860,mouse1,mouse2,sniff,35677,35796
2841,464176860,mouse1,mouse2,sniff,35802,35819
2842,464176860,mouse1,mouse2,sniff,35877,35898
2843,464176860,mouse1,mouse2,allogroom,35981,36008
2844,464176860,mouse1,mouse2,sniff,36008,36196
2845,464176860,mouse1,mouse2,sniff,36213,36285
2846,464176860,mouse1,mouse2,sniff,36563,36864
2847,464176860,mouse1,mouse2,mount,36864,36887
2848,464176860,mouse1,mouse2,sniff,36916,36925
2849,464176860,mouse1,mouse2,intromit,36938,37014
2850,464176860,mouse1,mouse2,intromit,37071,37076
2851,464176860,mouse1,mouse2,intromit,37115,37125
2852,464176860,mouse1,mouse2,sniff,37376,37448
2853,464176860,mouse1,mouse2,sniff,37537,37606
2854,464176860,mouse1,mouse2,sniffgenital,37615,37637
2855,464176860,mouse1,mouse2,sniff,37663,37676
2856,464176860,mouse1,mouse2,sniff,37981,38276
2857,464176860,mouse1,mouse2,sniff,38282,38302
2858,464176860,mouse1,mouse2,sniff,38309,38353
2859,464176860,mouse1,mouse2,sniff,38400,38587
2860,464176860,mouse1,mouse2,sniff,38601,38626
2861,464176860,mouse1,mouse2,sniff,38886,38912
2862,464176860,mouse1,mouse2,sniff,39302,39327
2863,464176860,mouse1,mouse2,sniff,39334,39566
2864,464176860,mouse1,mouse2,sniff,39594,39650
2865,464176860,mouse1,mouse2,sniff,39659,39936
2866,464176860,mouse1,mouse2,sniff,40461,40500
2867,464176860,mouse1,mouse2,sniff,40633,40742
2868,464176860,mouse1,mouse2,sniff,40760,41069
2869,464176860,mouse1,mouse2,sniff,41230,41237
2870,464176860,mouse1,mouse2,sniff,41261,41295
2871,464176860,mouse1,mouse2,sniff,41407,41472
2872,464176860,mouse1,mouse2,sniff,44279,44333
2873,464176860,mouse1,mouse2,sniff,44622,44722
2874,464176860,mouse1,mouse2,sniff,44793,44809
2875,464176860,mouse1,mouse2,sniff,44815,44949
2876,464176860,mouse1,mouse2,sniff,44969,44978
2877,464176860,mouse1,mouse2,sniff,45192,45202
2878,464176860,mouse1,mouse2,sniff,45235,45254
2879,464176860,mouse1,mouse2,mount,45360,45376
2880,464176860,mouse1,mouse2,sniff,45383,45418
2881,464176860,mouse1,mouse2,sniff,45444,45449
2882,464176860,mouse1,mouse2,sniff,45468,45473
2883,464176860,mouse1,mouse2,sniff,46317,46348
2884,464176860,mouse1,mouse2,sniff,46355,46367
2885,464176860,mouse1,mouse2,sniff,46380,46402
2886,464176860,mouse1,mouse2,sniff,46445,46517
2887,464176860,mouse1,mouse2,sniff,46537,46549
2888,464176860,mouse1,mouse2,sniff,46598,46623
2889,464176860,mouse1,mouse2,intromit,46760,46765
2890,464176860,mouse1,mouse2,intromit,46771,46776
2891,464176860,mouse1,mouse2,sniff,48491,48521
2892,464176860,mouse1,mouse2,sniff,48605,48640
2893,464176860,mouse1,mouse2,attack,49063,49069
2894,464176860,mouse1,mouse2,attack,49088,49106
2895,464176860,mouse1,mouse2,mount,49136,49144
2896,464176860,mouse1,mouse2,sniff,49501,49646
2897,464176860,mouse1,mouse2,sniff,49654,49664
2898,464176860,mouse1,mouse2,sniff,50704,50711
2899,464176860,mouse1,mouse2,mount,50877,50892
2900,464176860,mouse1,mouse2,attack,51204,51224
2901,464176860,mouse1,mouse2,sniff,52586,52596
2902,464176860,mouse1,mouse2,sniff,52622,52634
2903,464176860,mouse1,mouse2,sniff,53972,54020
2904,464176860,mouse1,mouse2,sniff,54278,54299
2905,464176860,mouse1,mouse2,sniff,54306,54315
2906,464176860,mouse1,mouse2,sniff,54323,54364
2907,464176860,mouse1,mouse2,sniff,54427,54538
2908,464176860,mouse1,mouse2,sniff,54555,54635
