row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
2266,450233985,1,2,sniff,512,613
2267,450233985,1,2,sniff,635,646
2268,450233985,1,2,sniffgenital,647,662
2269,450233985,1,2,sniffgenital,790,814
2270,450233985,1,2,sniffface,977,989
2271,450233985,1,2,sniffbody,1015,1024
2272,450233985,1,2,sniffbody,1111,1130
2273,450233985,1,2,sniffgenital,1131,1137
2274,450233985,1,2,sniffbody,1137,1152
2275,450233985,1,2,sniffbody,1277,1294
2276,450233985,1,2,sniffface,1605,1616
2277,450233985,1,2,sniffface,1787,1795
2278,450233985,1,2,sniffbody,1797,1829
2279,450233985,1,2,sniffbody,1841,1863
2280,450233985,1,2,sniffbody,1889,2017
2281,450233985,1,2,sniffgenital,2017,2035
2282,450233985,1,2,sniffbody,2035,2047
2283,450233985,1,2,sniff,2048,2396
2284,450233985,1,2,sniffgenital,2394,2413
2285,450233985,1,2,sniff,2555,2629
2286,450233985,1,2,sniff,3108,3118
2287,450233985,1,2,sniff,3137,3168
2288,450233985,1,2,sniff,3357,3410
2289,450233985,1,2,sniff,3512,3532
2290,450233985,1,2,sniffface,3781,3786
2291,450233985,1,2,sniffbody,3837,3894
2292,450233985,1,2,sniffface,3895,3918
2293,450233985,1,2,sniff,4120,4128
2294,450233985,1,2,sniff,4575,4580
2295,450233985,1,2,sniff,4645,4668
2296,450233985,1,2,sniffgenital,4669,4727
2297,450233985,1,2,sniff,4729,4755
2298,450233985,1,2,dominancemount,4759,4770
2299,450233985,1,2,sniffgenital,4777,4809
2300,450233985,1,2,sniff,4810,4878
2301,450233985,1,2,dominancemount,4877,4919
2302,450233985,1,2,sniff,4939,4951
2303,450233985,1,2,sniff,4967,4992
2304,450233985,1,2,sniffgenital,4992,5017
2305,450233985,1,2,sniff,5320,5331
2306,450233985,1,2,sniff,5442,5455
2307,450233985,1,2,sniff,5579,5586
2308,450233985,1,2,sniffgenital,6674,6682
2309,450233985,1,2,sniffgenital,6691,7168
2310,450233985,1,2,sniff,7334,7508
2311,450233985,1,2,sniffgenital,7696,7724
2312,450233985,1,2,approach,7842,7864
2313,450233985,1,2,sniffbody,7870,7911
2314,450233985,1,2,sniffface,7910,8011
2315,450233985,1,2,sniffbody,8012,8038
2316,450233985,1,2,sniffbody,8050,8105
2317,450233985,1,2,sniffgenital,8107,8142
2318,461440057,1,2,sniff,152,420
2319,461440057,1,2,sniff,443,512
2320,461440057,1,2,sniffgenital,512,622
2321,461440057,1,2,sniff,607,622
2322,461440057,1,2,sniff,642,1188
2323,461440057,1,2,sniff,1213,1496
2324,461440057,1,2,sniff,1523,1555
2325,461440057,1,2,sniff,1612,1629
2326,461440057,1,2,sniff,1663,1718
2327,461440057,1,2,sniff,1872,1888
2328,461440057,1,2,sniff,2109,2129
2329,461440057,1,2,sniff,2225,2506
2330,461440057,1,2,sniff,2577,2627
2331,461440057,1,2,sniff,2709,2747
2332,461440057,1,2,sniff,2836,2866
2333,461440057,1,2,sniff,2875,2958
2334,461440057,1,2,sniff,3310,3357
2335,461440057,1,2,sniff,3802,3875
2336,461440057,1,2,mount,3876,3928
2337,461440057,1,2,sniff,3978,3994
2338,461440057,1,2,sniff,4149,4480
2339,461440057,1,2,sniff,4774,4811
2340,461440057,1,2,sniff,4871,4894
2341,461440057,1,2,sniff,5145,5321
2342,461440057,1,2,sniff,5730,5778
2343,461440057,1,2,sniff,5796,5931
2344,461440057,1,2,sniff,6144,6158
2345,461440057,1,2,sniffgenital,6223,6244
2346,461440057,1,2,dominancemount,6254,6262
2347,461440057,1,2,sniff,6265,6284
2348,461440057,1,2,sniffgenital,6283,6311
2349,461440057,1,2,sniff,6305,6662
2350,461440057,1,2,sniff,6844,6870
2351,461440057,1,2,sniffgenital,6869,7023
2352,461440057,1,2,sniff,7022,7490
2353,461440057,1,2,sniff,7517,7539
2354,461440057,1,2,sniff,7614,7647
2355,461440057,1,2,sniff,8222,8292
2356,461440057,1,2,sniffgenital,8291,8379
2357,461440057,1,2,sniff,8378,8467
2358,461440057,1,2,sniff,8490,8549
2359,461440057,1,2,sniff,8742,8788
2360,461440057,1,2,sniff,8870,8881
2361,461440057,1,2,sniff,9123,9162
2362,461440057,1,2,sniff,9255,9306
2363,461440057,1,2,sniff,9370,9403
2364,461440057,1,2,sniff,9453,9478
2365,461440057,1,2,mount,9493,9523
2366,461440057,1,2,sniff,9527,9543
2367,461440057,1,2,mount,9546,9589
2368,461440057,1,2,sniff,9594,9605
2369,461440057,1,2,sniff,9661,9687
2370,461440057,1,2,sniffgenital,10240,10752
2371,461440057,1,2,sniff,10844,10857
2372,461440057,1,2,sniffgenital,10856,10883
2373,461440057,1,2,sniff,10877,10910
2374,461440057,1,2,mount,10967,11011
2375,461440057,1,2,sniff,11016,11030
2376,461440057,1,2,mount,11040,11047
2377,461440057,1,2,sniff,11058,11109
2378,461440057,1,2,sniff,11156,11489
2379,461440057,1,2,mount,11490,11536
2380,461440057,1,2,sniff,11578,11692
2381,461440057,1,2,sniff,11708,11729
2382,461440057,1,2,sniff,11747,11776
2383,461440057,1,2,sniff,11837,11843
2384,461440057,1,2,sniffgenital,12106,12118
2385,461440057,1,2,sniffgenital,12233,12250
2386,461440057,1,2,sniff,12741,12846
2387,461440057,1,2,sniffgenital,12950,13062
2388,461440057,1,2,sniff,13061,13149
2389,461440057,1,2,sniffgenital,13147,13153
2390,461440057,1,2,sniff,13205,13215
2391,461440057,1,2,sniffgenital,13214,13239
2392,461440057,1,2,sniff,13238,13295
2393,461440057,1,2,sniff,13394,13459
2394,461440057,1,2,sniffgenital,13455,13483
2395,461440057,1,2,sniff,13473,13534
2396,461440057,1,2,sniffgenital,13808,13824
2397,461440057,1,2,sniffgenital,13941,14028
2398,461440057,1,2,sniff,14107,14148
2399,461440057,1,2,sniff,14603,14613
2400,461440057,1,2,sniff,14653,14658
2401,461440057,1,2,sniffgenital,15044,15066
2402,461440057,1,2,sniff,15474,15510
2403,461440057,1,2,sniff,15556,15561
2404,461440057,1,2,sniff,15744,15756
2405,461440057,1,2,sniff,16089,16100
2406,461440057,1,2,sniffgenital,16097,16173
2407,461440057,1,2,sniff,16160,16261
2408,461440057,1,2,sniff,16274,16324
2409,461440057,1,2,sniff,16334,16373
2410,461440057,1,2,sniffgenital,16373,16625
2411,461440057,1,2,sniffgenital,16632,16896
2412,461440057,1,2,sniff,16911,16935
2413,461440057,1,2,sniff,17292,17312
2414,461440057,1,2,sniff,17561,17571
2415,461440057,1,2,sniff,17621,17653
2416,461440057,1,2,sniff,17920,17949
2417,461440057,1,2,sniff,17963,18182
2418,461440057,1,2,sniff,18378,18383
2419,461440057,1,2,sniff,18438,18459
2420,461440057,1,2,sniff,18470,18880
2421,461440057,1,2,sniff,18932,18960
2422,461440057,1,2,sniff,19073,19142
2423,461440057,1,2,sniffgenital,19141,19160
2424,461440057,1,2,sniff,19552,19627
2425,461440057,1,2,sniffgenital,19676,19727
2426,461440057,1,2,sniff,19809,19887
2427,461440057,1,2,sniff,20658,20706
2428,461440057,1,2,sniff,21137,21158
2429,461440057,1,2,sniff,21350,21494
2430,461440057,1,2,sniff,21661,21682
2431,461440057,1,2,sniff,21832,21941
2432,461440057,1,2,sniff,22165,22522
2433,461440057,1,2,sniff,22538,22600
2434,461440057,1,2,sniff,22777,22789
2435,461440057,1,2,sniff,22934,22952
2436,461440057,1,2,sniff,22997,23046
2437,461440057,1,2,sniff,23655,23670
2438,461440057,1,2,sniffgenital,23667,23686
2439,461440057,1,2,sniff,23903,23912
2440,461440057,1,2,sniff,23924,23938
2441,461440057,1,2,sniff,23974,24000
2442,461440057,1,2,sniff,24277,24363
2443,461440057,1,2,sniff,24404,24596
2444,461440057,1,2,sniff,24639,24660
2445,461440057,1,2,sniff,24736,24768
2446,461440057,1,2,sniff,24779,25147
2447,461440057,1,2,sniff,25163,25174
2448,461440057,1,2,sniff,25216,25327
2449,461440057,1,2,sniffgenital,25451,25600
2450,461440057,1,2,sniff,25675,25799
2451,461440057,1,2,sniff,26231,26488
2452,461440057,1,2,sniff,26550,26695
2453,461440057,1,2,sniffgenital,26693,26744
2454,461440057,1,2,sniff,26744,26769
2455,461440057,1,2,sniff,26817,26869
2456,461440057,1,2,sniff,27109,27117
2457,461440057,1,2,sniff,27918,27924
2458,461440057,1,2,sniffgenital,27924,27958
2459,461440057,1,2,sniff,28144,28302
2460,461440057,1,2,sniff,28906,28956
2461,461440057,1,2,sniff,29091,29181
2462,461440057,1,2,sniff,29394,29661
2463,461440057,1,2,sniff,29732,29747
2464,461440057,1,2,sniff,29760,30106
2465,461440057,1,2,sniffgenital,30103,30114
2466,461440057,1,2,sniff,30257,30430
2467,461440057,1,2,sniff,30506,30559
2468,461440057,1,2,sniff,30746,31517
2469,461440057,1,2,sniff,31612,31661
2470,461440057,1,2,sniff,31681,31694
2471,461440057,1,2,sniff,31820,32013
2472,461440057,1,2,sniff,32049,32142
2473,461440057,1,2,sniffgenital,32142,32182
2474,461440057,1,2,sniff,32181,32235
2475,461440057,1,2,sniff,32359,32443
2476,461440057,1,2,sniff,32638,32696
2477,461440057,1,2,sniffgenital,32696,32723
2478,461440057,1,2,sniff,32891,33065
2479,461440057,1,2,sniffgenital,33064,33118
2480,461440057,1,2,sniff,33152,33307
2481,461440057,1,2,sniff,33472,33923
2482,461440057,1,2,sniff,33957,33985
2483,461440057,1,2,sniff,34043,34105
2484,461440057,1,2,sniff,34137,34146
2485,461440057,1,2,sniff,34222,34285
2486,461440057,1,2,sniffgenital,34283,34304
2487,461440057,1,2,sniff,34305,34422
2488,461440057,1,2,sniffgenital,34421,34454
2489,461440057,1,2,sniff,34453,34490
2490,461440057,1,2,sniff,34679,35019
2491,461440057,1,2,sniffgenital,34759,34779
2492,461440057,1,2,sniffgenital,34788,34800
2493,461440057,1,2,sniffgenital,34808,34813
2494,461440057,1,2,sniff,35154,35328
2495,461440057,1,2,sniffgenital,35329,35390
2496,461440057,1,2,sniff,35385,35840
2497,461440057,1,2,sniffgenital,35417,35424
2498,461440057,1,2,sniffgenital,35433,35440
2499,461440057,1,2,sniffgenital,35448,35454
2500,461440057,1,2,sniffgenital,35840,35887
2501,461440057,1,2,sniff,35950,35987
2502,461440057,1,2,sniff,36042,36059
2503,461440057,1,2,sniff,36093,36139
2504,470631683,1,2,sniff,0,424
2505,470631683,1,2,sniffgenital,202,218
2506,470631683,1,2,sniffgenital,421,440
2507,470631683,1,2,sniff,439,512
2508,470631683,1,2,sniffgenital,512,584
2509,470631683,1,2,sniff,608,638
2510,470631683,1,2,sniff,681,721
2511,470631683,1,2,sniffgenital,720,825
2512,470631683,1,2,sniff,827,921
2513,470631683,1,2,sniffgenital,921,999
2514,470631683,1,2,sniff,998,1151
2515,470631683,1,2,sniff,1158,1214
2516,470631683,1,2,sniff,1395,1455
2517,470631683,1,2,sniff,1492,1669
2518,470631683,1,2,sniff,1727,1753
2519,470631683,1,2,sniff,1856,1888
2520,470631683,1,2,mount,1890,1947
2521,470631683,1,2,sniff,1948,1963
2522,470631683,1,2,sniff,1988,2099
2523,470631683,1,2,sniff,2267,2399
2524,470631683,1,2,sniffgenital,2398,2488
2525,470631683,1,2,sniff,2487,2609
2526,470631683,1,2,sniff,2813,2884
2527,470631683,1,2,sniff,3058,3072
2528,470631683,1,2,mount,3087,3189
2529,470631683,1,2,sniff,3213,3236
2530,470631683,1,2,sniff,3488,3562
2531,470631683,1,2,sniff,3790,3829
2532,470631683,1,2,sniffgenital,4096,4608
2533,470631683,1,2,sniff,4641,4753
2534,470631683,1,2,mount,4754,4772
2535,470631683,1,2,sniff,4776,4794
2536,470631683,1,2,sniff,5227,5325
2537,470631683,1,2,sniff,5385,5409
2538,470631683,1,2,sniff,5658,5671
2539,470631683,1,2,sniff,5943,6011
2540,470631683,1,2,sniff,6115,6126
2541,470631683,1,2,sniff,6275,6282
2542,470631683,1,2,mount,6286,6466
2543,470631683,1,2,sniff,7106,7143
2544,470631683,1,2,sniff,7737,7833
2545,470631683,1,2,sniffgenital,7830,7925
2546,470631683,1,2,sniff,7878,7885
2547,470631683,1,2,sniff,7912,8090
2548,470631683,1,2,sniff,8104,8172
2549,470631683,1,2,sniff,8179,8198
2550,470631683,1,2,sniff,8760,8858
2551,470631683,1,2,sniff,8888,8909
2552,470631683,1,2,sniff,9001,9086
2553,470631683,1,2,sniff,9148,9181
2554,470631683,1,2,sniff,9221,9246
2555,470631683,1,2,sniff,9283,9297
2556,470631683,1,2,sniff,10012,10031
2557,470631683,1,2,mount,10030,10084
2558,470631683,1,2,sniff,10088,10096
2559,470631683,1,2,sniff,10395,10608
2560,470631683,1,2,sniff,10867,11025
2561,470631683,1,2,sniff,11054,11182
2562,470631683,1,2,sniffface,11401,11409
2563,470631683,1,2,sniffbody,11412,11438
2564,470631683,1,2,approach,11629,11636
2565,470631683,1,2,sniffface,11640,11649
2566,470631683,1,2,sniffbody,11649,11674
2567,470631683,1,2,sniff,12068,12100
2568,470631683,1,2,mount,12103,12177
2569,470631683,1,2,sniff,12492,12557
2570,470631683,1,2,sniff,13007,13125
2571,470631683,1,2,sniffgenital,13312,13485
2572,470631683,1,2,sniffgenital,13516,13552
2573,470631683,1,2,sniff,13560,13598
2574,470631683,1,2,sniffgenital,13602,13625
2575,470631683,1,2,sniffgenital,13636,13692
2576,470631683,1,2,sniffgenital,13698,13723
2577,470631683,1,2,sniffgenital,13729,13824
2578,470631683,1,2,sniff,14195,14316
2579,470631683,1,2,sniff,14404,14463
2580,470631683,1,2,sniff,14700,14715
2581,470631683,1,2,mount,14721,14773
2582,470631683,1,2,sniff,14780,14843
2583,470631683,1,2,sniffgenital,14864,14999
2584,470631683,1,2,sniff,15032,15039
2585,470631683,1,2,sniff,15636,15667
2586,470631683,1,2,sniff,15872,15940
2587,470631683,1,2,sniff,16258,16273
2588,470631683,1,2,sniffgenital,16275,16299
2589,470631683,1,2,sniff,16357,16379
2590,470631683,1,2,sniff,16385,16401
2591,470631683,1,2,sniff,16771,16779
2592,470631683,1,2,sniff,16954,16997
2593,470631683,1,2,sniff,17236,17367
2594,470631683,1,2,sniff,17504,17516
2595,470631683,1,2,sniff,17907,17955
2596,470631683,1,2,sniff,18236,18309
2597,518985954,1,2,sniff,610,667
2598,518985954,1,2,sniff,723,839
2599,518985954,1,2,sniff,850,904
2600,518985954,1,2,sniff,977,1024
2601,518985954,1,2,sniff,1075,1093
2602,518985954,1,2,dominancemount,1091,1119
2603,518985954,1,2,attack,1117,1151
2604,518985954,1,2,dominancemount,1160,1175
2605,518985954,1,2,sniff,1198,1269
2606,518985954,1,2,sniffgenital,1275,1289
2607,518985954,1,2,sniff,1291,1307
2608,518985954,1,2,sniffgenital,1536,1559
2609,518985954,1,2,sniff,1558,2044
2610,518985954,1,2,sniff,2152,2167
2611,518985954,1,2,sniff,2561,2628
2612,518985954,1,2,sniff,2778,2789
2613,518985954,1,2,sniff,2843,2891
2614,518985954,1,2,sniff,3073,3583
2615,518985954,1,2,sniff,3931,3958
2616,518985954,1,2,sniff,4396,4404
2617,518985954,1,2,sniff,5084,5104
2618,518985954,1,2,sniff,5181,5206
2619,518985954,1,2,sniffgenital,5633,5843
2620,518985954,1,2,sniff,5863,5870
2621,518985954,1,2,sniffgenital,5886,5900
2622,518985954,1,2,sniffgenital,5908,6144
2623,518985954,1,2,sniff,7507,7566
2624,518985954,1,2,sniff,7815,7863
2625,518985954,1,2,sniff,8040,8048
2626,518985954,1,2,sniffgenital,8193,8260
2627,518985954,1,2,sniffgenital,8303,8325
2628,518985954,1,2,sniffgenital,8331,8386
2629,518985954,1,2,sniffgenital,8438,8516
2630,518985954,1,2,sniffgenital,8525,8704
2631,518985954,1,2,sniff,8811,8853
2632,518985954,1,2,sniffgenital,9216,9262
2633,518985954,1,2,sniff,9267,9728
2634,518985954,1,2,sniff,9866,9875
2635,518985954,1,2,sniff,10051,10075
2636,518985954,1,2,mount,10077,10116
2637,518985954,1,2,sniff,10125,10132
2638,518985954,1,2,mount,10163,10240
2639,518985954,1,2,sniff,10252,10274
2640,518985954,1,2,sniff,10306,10400
2641,518985954,1,2,sniff,10446,10462
2642,518985954,1,2,sniff,10472,10641
2643,518985954,1,2,sniffgenital,10653,10752
2644,518985954,1,2,sniff,10753,10841
2645,518985954,1,2,sniff,11165,11184
2646,518985954,1,2,sniff,11670,11731
2647,518985954,1,2,mount,11735,11751
2648,518985954,1,2,intromit,11776,11977
2649,518985954,1,2,sniff,11971,11993
2650,518985954,1,2,sniff,12372,12378
2651,518985954,1,2,sniff,12941,12949
2652,518985954,1,2,sniff,13354,13394
2653,518985954,1,2,sniff,13432,13459
2654,518985954,1,2,sniff,13470,13511
2655,518985954,1,2,sniff,13686,13703
2656,518985954,1,2,sniff,13738,13770
2657,518985954,1,2,sniffgenital,13825,13832
2658,518985954,1,2,sniff,13832,13863
2659,518985954,1,2,sniffgenital,13881,13995
2660,518985954,1,2,sniff,14002,14035
2661,518985954,1,2,sniffgenital,14040,14048
2662,518985954,1,2,sniff,14054,14245
2663,518985954,1,2,sniffgenital,14265,14270
2664,518985954,1,2,sniffgenital,14294,14305
2665,518985954,1,2,sniff,14304,14334
2666,518985954,1,2,sniffgenital,14314,14319
2667,518985954,1,2,sniffgenital,14340,14368
2668,518985954,1,2,sniff,14368,14848
2669,518985954,1,2,sniff,15326,15355
2670,518985954,1,2,sniff,15361,15381
2671,518985954,1,2,sniff,16152,16232
2672,518985954,1,2,mount,16233,16256
2673,518985954,1,2,mount,16282,16297
2674,518985954,1,2,sniff,16308,16331
2675,518985954,1,2,mount,16332,16373
2676,518985954,1,2,sniff,16431,16460
2677,518985954,1,2,sniff,16517,16557
2678,518985954,1,2,sniff,16858,16869
2679,518985954,1,2,sniff,17828,17846
2680,518985954,1,2,sniff,18245,18263
2681,518985954,1,2,mount,18264,18316
2682,518985954,1,2,intromit,18297,18302
2683,518985954,1,2,intromit,18309,18432
2684,518985954,1,2,sniff,18432,18890
2685,539221220,1,2,sniffbody,138,238
2686,539221220,1,2,mount,245,381
2687,539221220,1,2,sniffbody,380,396
2688,539221220,1,2,sniff,632,652
2689,539221220,1,2,mount,657,674
2690,539221220,1,2,intromit,679,1082
2691,539221220,1,2,sniff,1250,1273
2692,539221220,1,2,attemptmount,1275,1320
2693,539221220,1,2,sniff,1324,1365
2694,539221220,1,2,mount,1370,1386
2695,539221220,1,2,intromit,1385,1714
2696,539221220,1,2,sniff,1873,1921
2697,539221220,1,2,sniffgenital,1919,1939
2698,539221220,1,2,sniff,1967,1984
2699,539221220,1,2,mount,1986,2048
2700,539221220,1,2,intromit,2048,2071
2701,539221220,1,2,mount,2069,2116
2702,539221220,1,2,sniff,2299,2311
2703,539221220,1,2,mount,2312,2475
2704,539221220,1,2,sniff,2479,2489
2705,539221220,1,2,sniff,3453,3466
2706,539221220,1,2,mount,3471,3506
2707,539221220,1,2,intromit,3500,4028
2708,539221220,1,2,sniff,4267,4306
2709,539221220,1,2,mount,4309,4337
2710,539221220,1,2,intromit,4334,4755
2711,539221220,1,2,sniff,4759,4785
2712,539221220,1,2,sniff,4807,4822
2713,539221220,1,2,sniff,5130,5171
2714,539221220,1,2,mount,5171,5199
2715,539221220,1,2,intromit,5197,5542
2716,539221220,1,2,sniff,5752,5800
2717,539221220,1,2,sniff,6482,6501
2718,539221220,1,2,mount,6501,6529
2719,539221220,1,2,intromit,6528,6797
2720,539221220,1,2,sniff,7354,7382
2721,539221220,1,2,mount,7384,7474
2722,539221220,1,2,sniff,7680,7739
2723,539221220,1,2,mount,7741,7766
2724,539221220,1,2,intromit,7764,8255
2725,560149373,1,2,sniff,109,137
2726,560149373,1,2,sniff,178,263
2727,560149373,1,2,sniffgenital,263,462
2728,560149373,1,2,sniff,461,1002
2729,560149373,1,2,sniff,1024,1101
2730,560149373,1,2,sniff,1179,1328
2731,560149373,1,2,sniff,1353,1397
2732,560149373,1,2,sniff,1499,1536
2733,560149373,1,2,sniffgenital,1536,1574
2734,560149373,1,2,sniff,1562,1799
2735,560149373,1,2,sniffgenital,1600,1610
2736,560149373,1,2,sniffgenital,1797,1838
2737,560149373,1,2,sniff,1816,1821
2738,560149373,1,2,sniff,1834,2091
2739,560149373,1,2,sniff,2122,2209
2740,560149373,1,2,sniff,2271,2351
2741,560149373,1,2,sniff,2384,2403
2742,560149373,1,2,sniff,2467,2525
2743,560149373,1,2,sniff,2570,2667
2744,560149373,1,2,sniff,2706,2733
2745,560149373,1,2,sniffgenital,2731,2797
2746,560149373,1,2,sniff,2796,2834
2747,560149373,1,2,sniff,3013,3019
2748,560149373,1,2,sniff,3063,3070
2749,560149373,1,2,sniff,3164,3223
2750,560149373,1,2,sniff,3556,3588
2751,560149373,1,2,sniff,3761,3805
2752,560149373,1,2,sniff,3939,3960
2753,560149373,1,2,sniffgenital,3959,4064
2754,560149373,1,2,sniff,4056,4096
2755,560149373,1,2,sniffgenital,4096,4128
2756,560149373,1,2,sniffgenital,4144,4171
2757,560149373,1,2,sniff,4238,4251
2758,560149373,1,2,sniff,4289,4302
2759,560149373,1,2,sniff,4371,4437
2760,560149373,1,2,sniff,4466,4485
2761,560149373,1,2,attack,4492,4497
2762,560149373,1,2,sniff,4590,4630
2763,560149373,1,2,sniff,4726,4735
2764,560149373,1,2,sniff,4816,4834
2765,560149373,1,2,attack,4834,4961
2766,560149373,1,2,sniff,4961,5002
2767,560149373,1,2,sniff,5172,5358
2768,560149373,1,2,sniff,5594,5608
2769,560149373,1,2,sniff,5668,5690
2770,560149373,1,2,sniff,5759,5852
2771,560149373,1,2,sniff,5931,5998
2772,560149373,1,2,sniff,6275,6383
2773,560149373,1,2,sniff,6415,6468
2774,560149373,1,2,sniff,6749,6767
2775,560149373,1,2,sniff,7186,7272
2776,560149373,1,2,sniff,7364,7446
2777,560149373,1,2,sniff,7482,7520
2778,560149373,1,2,attack,7520,7545
2779,560149373,1,2,sniff,7571,7641
2780,560149373,1,2,sniff,7729,7738
2781,560149373,1,2,sniff,7815,7936
2782,560149373,1,2,sniff,7991,8005
2783,560149373,1,2,sniff,8070,8093
2784,560149373,1,2,attack,8094,8193
2785,560149373,1,2,sniff,8197,8232
2786,560149373,1,2,attack,8231,8341
2787,560149373,1,2,sniff,8373,8394
2788,560149373,1,2,attack,8394,8526
2789,560149373,1,2,attack,8631,8698
2790,560149373,1,2,sniff,8696,8704
2791,560149373,1,2,attack,8704,8718
2792,560149373,1,2,attack,8747,8777
2793,560149373,1,2,attack,8789,8871
2794,560149373,1,2,sniff,9045,9056
2795,560149373,1,2,sniff,9896,9908
2796,560149373,1,2,sniff,9936,9952
