row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
3602,524641856,1,2,attack,4279,4310
3603,524641856,1,2,sniff,4309,4390
3604,524641856,1,2,sniff,4463,4472
3605,524641856,1,2,sniff,4652,4663
3606,524641856,1,2,sniff,4703,4712
3607,524641856,1,2,attack,4713,4826
3608,524641856,1,2,attack,4843,4864
3609,524641856,1,2,attack,4881,4965
3610,524641856,1,2,sniff,4964,5037
3611,524641856,1,2,attack,5036,5068
3612,524641856,1,2,sniff,5092,5103
3613,524641856,1,2,attack,5104,5144
3614,524641856,1,2,attack,5175,5289
3615,524641856,1,2,attack,5347,5380
3616,524641856,1,2,sniff,5401,5464
3617,524641856,1,2,attack,5465,5486
3618,524641856,1,2,sniff,5656,5679
3619,524641856,1,2,attack,5679,5734
3620,524641856,1,2,sniff,5817,5828
3621,524641856,1,2,sniff,5886,5931
3622,524641856,1,2,sniff,6029,6034
3623,524641856,1,2,sniff,6178,6187
3624,524641856,1,2,sniff,6406,6417
3625,524641856,1,2,sniff,6543,6570
3626,524641856,1,2,sniff,6857,6869
3627,524641856,1,2,sniff,7086,7091
3628,524641856,1,2,attack,7096,7211
3629,524641856,1,2,attack,7243,7272
3630,524641856,1,2,attack,7289,7310
3631,524641856,1,2,attack,7331,7345
3632,524641856,1,2,sniff,7463,7476
3633,524641856,1,2,attack,7485,7500
3634,524641856,1,2,sniff,7685,7702
3635,524641856,1,2,attack,7708,7730
3636,524641856,1,2,attack,7759,7824
3637,524641856,1,2,attack,7941,8067
3638,524641856,1,2,attack,8242,8322
3639,524641856,1,2,attack,8489,8571
3640,524641856,1,2,attack,8589,8704
3641,524641856,1,2,sniff,8709,8724
3642,524641856,1,2,sniff,8809,8833
3643,524641856,1,2,attack,8835,8855
3644,524641856,1,2,attack,8873,8884
3645,524641856,1,2,attack,8935,8983
3646,524641856,1,2,attack,9027,9097
3647,524641856,1,2,attack,9113,9180
3648,524641856,1,2,sniff,9197,9216
3649,524641856,1,2,attack,9216,9304
3650,524641856,1,2,sniff,9319,9391
3651,524641856,1,2,sniff,9423,9434
3652,524641856,1,2,sniff,9463,9631
3653,524641856,1,2,sniff,9695,9709
3654,524641856,1,2,sniff,9827,9889
3655,524641856,1,2,sniff,9957,9970
3656,524641856,1,2,attack,9971,10081
3657,524641856,1,2,attack,10100,10112
3658,524641856,1,2,attack,10139,10232
3659,524641856,1,2,sniff,10241,10352
3660,524641856,1,2,sniff,10361,10396
3661,524641856,1,2,sniff,10438,10470
3662,524641856,1,2,attack,10472,10486
3663,524641856,1,2,sniff,10491,10511
3664,524641856,1,2,attack,10834,10860
3665,524641856,1,2,sniff,10871,10884
3666,524641856,1,2,sniff,11159,11170
3667,524641856,1,2,attack,11175,11306
3668,524641856,1,2,attack,11327,11340
3669,524641856,1,2,attack,11361,11444
3670,524641856,1,2,sniff,11444,11464
3671,524641856,1,2,attack,11463,11515
3672,524641856,1,2,sniff,11516,11528
3673,524641856,1,2,sniff,11657,11734
3674,524641856,1,2,attack,11814,11838
3675,524641856,1,2,attack,11857,12035
3676,524641856,1,2,sniff,12033,12054
3677,524641856,1,2,attack,12051,12068
3678,524641856,1,2,sniff,12068,12138
3679,524641856,1,2,attack,12341,12387
3680,524641856,1,2,sniff,12432,12440
3681,524641856,1,2,sniff,15843,15860
3682,524641856,1,2,sniff,15903,15918
3683,524641856,1,2,sniff,16193,16203
3684,524641856,1,2,sniff,16450,16463
3685,524641856,1,2,sniff,16499,16514
3686,524641856,1,2,sniff,16836,16855
3687,537514760,1,2,sniff,49,198
3688,537514760,1,2,sniffgenital,181,266
3689,537514760,1,2,sniff,210,228
3690,537514760,1,2,sniff,261,432
3691,537514760,1,2,sniffgenital,304,327
3692,537514760,1,2,sniffgenital,393,481
3693,537514760,1,2,sniffbody,567,574
3694,537514760,1,2,sniffgenital,581,610
3695,537514760,1,2,sniffgenital,711,771
3696,537514760,1,2,sniffbody,783,788
3697,537514760,1,2,sniff,793,799
3698,537514760,1,2,sniffgenital,817,916
3699,537514760,1,2,sniff,942,1128
3700,537514760,1,2,sniff,1185,1512
3701,537514760,1,2,sniffgenital,1204,1237
3702,537514760,1,2,sniffgenital,1536,1673
3703,537514760,1,2,sniffbody,1678,1688
3704,537514760,1,2,sniff,1722,1729
3705,537514760,1,2,sniffbody,1729,1769
3706,537514760,1,2,sniffface,1792,1814
3707,537514760,1,2,sniff,2076,2091
3708,537514760,1,2,sniff,2284,2450
3709,537514760,1,2,sniff,2556,2575
3710,537514760,1,2,sniffgenital,2568,2661
3711,537514760,1,2,sniff,2641,2820
3712,537514760,1,2,sniff,2832,3037
3713,537514760,1,2,sniffgenital,3096,3112
3714,537514760,1,2,sniffbody,3121,3129
3715,537514760,1,2,sniffface,3141,3176
3716,537514760,1,2,sniff,4119,4419
3717,537514760,1,2,sniff,4470,4558
3718,537514760,1,2,sniff,4651,5099
3719,537514760,1,2,sniff,5120,5282
3720,537514760,1,2,sniff,5354,5384
3721,537514760,1,2,sniffgenital,5384,5588
3722,537514760,1,2,sniff,5585,5656
3723,537514760,1,2,sniff,5739,5752
3724,537514760,1,2,sniff,5907,6209
3725,537514760,1,2,sniff,6235,6313
3726,537514760,1,2,sniff,6539,6909
3727,537514760,1,2,sniff,6979,7210
3728,537514760,1,2,sniff,7680,7874
3729,537514760,1,2,sniff,7904,7932
3730,537514760,1,2,sniff,8054,8783
3731,537514760,1,2,sniff,8853,8868
3732,537514760,1,2,sniff,8920,9623
3733,537514760,1,2,sniff,9798,9895
3734,537514760,1,2,sniff,9905,9943
3735,537514760,1,2,sniff,10135,10209
3736,537514760,1,2,sniff,10240,10555
3737,537514760,1,2,sniff,10567,10603
3738,537514760,1,2,sniff,10681,10703
3739,537514760,1,2,sniffface,10883,10897
3740,537514760,1,2,sniffbody,10912,10925
3741,537514760,1,2,sniffgenital,10934,11237
3742,537514760,1,2,sniff,11264,11346
3743,537514760,1,2,sniff,11376,11385
3744,537514760,1,2,sniff,11453,11718
3745,537514760,1,2,sniff,11830,11849
3746,537514760,1,2,sniffbody,11862,11876
3747,537514760,1,2,sniffface,11896,12086
3748,537514760,1,2,sniffbody,12189,12232
3749,537514760,1,2,sniffgenital,12241,12288
3750,537514760,1,2,sniff,12288,12336
3751,537514760,1,2,sniff,12396,12534
3752,537514760,1,2,sniff,12702,12729
3753,537514760,1,2,sniff,12751,12906
3754,537514760,1,2,sniff,13125,13199
3755,537514760,1,2,sniff,13229,13234
3756,537514760,1,2,sniff,13257,13348
3757,537514760,1,2,sniff,13421,13514
3758,537514760,1,2,sniff,13539,13824
3759,537514760,1,2,sniffface,13833,13856
3760,537514760,1,2,sniffbody,13889,13909
3761,537514760,1,2,sniffgenital,13923,14336
3762,537514760,1,2,sniff,14336,14508
3763,537514760,1,2,sniff,14526,14568
3764,537514760,1,2,sniff,14700,15112
3765,537514760,1,2,sniff,15121,15304
3766,537514760,1,2,sniff,15327,15351
3767,537514760,1,2,sniff,15416,15502
3768,537514760,1,2,sniffgenital,15501,15519
3769,537514760,1,2,sniff,15537,15546
3770,537514760,1,2,sniffgenital,15548,15817
3771,537514760,1,2,sniff,15842,15894
3772,537514760,1,2,sniff,15941,15966
3773,537514760,1,2,sniff,16034,16089
3774,537514760,1,2,sniff,16133,16204
3775,537514760,1,2,sniff,16315,16378
3776,539518379,1,2,sniff,0,22
3777,539518379,1,2,sniffgenital,5,63
3778,539518379,1,2,sniff,47,309
3779,539518379,1,2,sniffgenital,300,452
3780,539518379,1,2,sniff,489,575
3781,539518379,1,2,sniffgenital,564,625
3782,539518379,1,2,sniff,581,872
3783,539518379,1,2,mount,874,911
3784,539518379,1,2,sniff,915,938
3785,539518379,1,2,sniff,1150,1247
3786,539518379,1,2,sniff,1339,1378
3787,539518379,1,2,sniffbody,1555,1583
3788,539518379,1,2,sniffface,1583,1666
3789,539518379,1,2,approach,1747,1759
3790,539518379,1,2,sniffface,1768,2023
3791,539518379,1,2,sniffbody,2035,2048
3792,539518379,1,2,sniff,2071,2158
3793,539518379,1,2,sniffgenital,2313,2406
3794,539518379,1,2,sniff,2429,2496
3795,539518379,1,2,sniff,2891,2966
3796,539518379,1,2,sniffface,2974,2983
3797,539518379,1,2,sniff,3072,3212
3798,539518379,1,2,sniff,3240,3316
3799,539518379,1,2,sniff,3342,3388
3800,539518379,1,2,sniff,3416,3584
3801,539518379,1,2,approach,3658,3670
3802,539518379,1,2,sniffbody,3690,3710
3803,539518379,1,2,sniff,4096,4144
3804,539518379,1,2,sniff,4383,4406
3805,539518379,1,2,sniff,4454,4493
3806,539518379,1,2,sniff,4601,4608
3807,539518379,1,2,sniffgenital,5136,5158
3808,539518379,1,2,mount,5192,5208
3809,539518379,1,2,sniffgenital,5232,5244
3810,539518379,1,2,sniffbody,5249,5274
3811,539518379,1,2,sniffbody,5299,5326
3812,539518379,1,2,sniffbody,5425,5458
3813,539518379,1,2,sniff,5670,5693
3814,539518379,1,2,sniffgenital,5692,5700
3815,539518379,1,2,sniff,5833,5856
3816,539518379,1,2,sniff,5875,5882
3817,539518379,1,2,sniffgenital,5885,5930
3818,539518379,1,2,sniff,5931,5986
3819,539518379,1,2,mount,5997,6033
3820,539518379,1,2,sniff,6039,6059
3821,539518379,1,2,sniff,6499,6543
3822,539518379,1,2,sniffgenital,6542,6557
3823,539518379,1,2,sniff,6758,6765
3824,539518379,1,2,sniff,7655,7680
3825,539518379,1,2,sniff,7918,7929
3826,539518379,1,2,sniff,7967,7978
3827,539518379,1,2,sniff,8257,8308
3828,539518379,1,2,sniff,8460,8476
3829,539518379,1,2,sniffgenital,8474,8547
3830,539518379,1,2,sniffgenital,8617,8622
3831,539518379,1,2,sniff,8728,8744
3832,539518379,1,2,sniff,8947,8966
3833,539518379,1,2,sniff,9531,9575
3834,539518379,1,2,sniffbody,9729,9741
3835,539518379,1,2,approach,9904,9914
3836,539518379,1,2,sniffface,10109,10125
3837,539518379,1,2,sniffbody,10145,10160
3838,539518379,1,2,sniff,10952,11070
3839,539518379,1,2,sniff,11392,11400
3840,539518379,1,2,sniff,11776,11839
3841,539518379,1,2,mount,11839,11888
3842,539518379,1,2,sniff,11890,11918
3843,539518379,1,2,sniff,11928,11972
3844,539518379,1,2,sniff,12048,12146
3845,539518379,1,2,sniffgenital,12143,12213
3846,539518379,1,2,sniff,12369,12411
3847,539518379,1,2,sniff,12431,12525
3848,539518379,1,2,sniff,12634,13242
3849,539518379,1,2,sniffgenital,12728,12784
3850,539518379,1,2,sniff,13261,13279
3851,539518379,1,2,sniff,13383,13417
3852,539518379,1,2,sniffgenital,13416,13518
3853,539518379,1,2,sniff,13789,13821
3854,539518379,1,2,sniff,13852,13885
3855,539518379,1,2,sniff,14292,14509
3856,539518379,1,2,sniff,14698,14780
3857,539518379,1,2,sniff,15110,15133
3858,539518379,1,2,sniff,15700,15775
3859,539518379,1,2,mount,15781,15803
3860,539518379,1,2,intromit,15872,15923
3861,539518379,1,2,sniff,16234,16282
3862,539518379,1,2,sniff,16314,16328
3863,539518379,1,2,sniffface,16600,16609
3864,539518379,1,2,sniff,16897,16920
3865,539518379,1,2,sniff,17511,17548
3866,539518379,1,2,sniff,17591,17754
3867,539518379,1,2,sniffgenital,17674,17690
3868,539518379,1,2,sniffgenital,17699,17710
3869,539518379,1,2,sniff,17871,17920
3870,549419715,1,2,sniffface,455,485
3871,549419715,1,2,sniff,639,648
3872,549419715,1,2,approach,1191,1211
3873,549419715,1,2,mount,1257,1411
3874,549419715,1,2,mount,1958,2048
3875,549419715,1,2,intromit,2048,2198
3876,549419715,1,2,sniff,2214,2226
3877,549419715,1,2,sniff,2367,2387
3878,549419715,1,2,mount,2386,2414
3879,549419715,1,2,intromit,2405,2560
3880,564614304,1,2,sniff,0,29
3881,564614304,1,2,sniff,40,64
3882,564614304,1,2,sniffbody,64,70
3883,564614304,1,2,sniffgenital,76,169
3884,564614304,1,2,sniffgenital,209,239
3885,564614304,1,2,approach,290,301
3886,564614304,1,2,sniffgenital,317,432
3887,564614304,1,2,sniffgenital,453,491
3888,564614304,1,2,sniff,496,505
3889,564614304,1,2,sniff,532,796
3890,564614304,1,2,sniff,924,947
3891,564614304,1,2,sniff,1009,1084
3892,564614304,1,2,sniff,1141,1353
3893,564614304,1,2,sniff,1444,1471
3894,564614304,1,2,sniff,1481,1503
3895,564614304,1,2,sniff,1578,1592
3896,564614304,1,2,sniff,1724,1742
3897,564614304,1,2,sniff,1785,1790
3898,564614304,1,2,sniff,1975,2011
3899,564614304,1,2,sniff,2048,2078
3900,564614304,1,2,sniff,2175,2282
3901,564614304,1,2,sniff,2292,2571
3902,564614304,1,2,sniffgenital,2480,2490
3903,564614304,1,2,sniff,2696,2773
3904,564614304,1,2,sniffgenital,2770,2803
3905,564614304,1,2,sniff,2801,2852
3906,564614304,1,2,sniff,3275,3281
3907,564614304,1,2,sniff,3350,3944
3908,564614304,1,2,sniffgenital,3777,3840
3909,564614304,1,2,sniff,4061,4096
3910,564614304,1,2,sniff,4291,4315
3911,564614304,1,2,sniff,4345,4382
3912,564614304,1,2,sniff,4438,4448
3913,564614304,1,2,sniff,4473,4493
3914,564614304,1,2,sniff,4535,4542
3915,564614304,1,2,sniff,4873,4899
3916,564614304,1,2,sniff,4988,4995
3917,564614304,1,2,sniff,5659,5685
3918,564614304,1,2,sniff,5714,5745
3919,564614304,1,2,sniff,5984,6034
3920,564614304,1,2,mount,6033,6109
3921,564614304,1,2,intromit,6089,6144
3922,564614304,1,2,mount,6144,6228
3923,564614304,1,2,sniff,6329,6456
3924,564614304,1,2,sniff,6752,6768
3925,564614304,1,2,sniff,6848,6865
3926,564614304,1,2,sniff,6962,6972
3927,564614304,1,2,sniff,7088,7112
3928,564614304,1,2,sniff,7220,7360
3929,564614304,1,2,sniff,7390,7437
3930,564614304,1,2,sniff,7500,7511
3931,564614304,1,2,sniff,7593,7609
3932,564614304,1,2,sniff,7852,7984
3933,564614304,1,2,sniff,8081,8086
3934,564614304,1,2,sniff,8196,8213
3935,564614304,1,2,sniffgenital,8212,8365
3936,564614304,1,2,sniff,8364,8415
3937,564614304,1,2,sniff,8633,8683
3938,564614304,1,2,mount,8687,8888
3939,564614304,1,2,sniff,8939,8957
3940,564614304,1,2,sniff,9043,9061
3941,564614304,1,2,sniff,9240,9261
3942,564614304,1,2,sniff,9280,9310
3943,564614304,1,2,sniff,9594,9609
3944,564614304,1,2,sniff,9769,9819
3945,564614304,1,2,sniff,10433,10445
3946,564614304,1,2,sniff,10714,10771
3947,564614304,1,2,sniff,11197,11244
3948,564614304,1,2,sniff,11365,11392
3949,564614304,1,2,mount,11416,11426
3950,564614304,1,2,sniff,11496,11520
3951,564614304,1,2,sniffface,11521,11557
3952,564614304,1,2,sniff,11623,11639
3953,564614304,1,2,sniff,12244,12352
3954,564614304,1,2,sniff,12417,12439
3955,564614304,1,2,sniff,12804,12809
3956,564614304,1,2,sniff,12984,13028
3957,564614304,1,2,sniff,13086,13093
3958,564614304,1,2,sniff,13559,13564
3959,564614304,1,2,sniff,13631,13663
3960,564614304,1,2,sniff,13707,13725
3961,564614304,1,2,sniff,13937,13965
3962,564614304,1,2,sniff,14268,14283
3963,564614304,1,2,sniff,14389,14450
3964,564614304,1,2,sniff,14532,14538
3965,564614304,1,2,sniff,14552,14666
3966,564614304,1,2,sniff,14694,15105
3967,564614304,1,2,sniff,15284,15313
3968,564614304,1,2,sniff,15470,15479
3969,564614304,1,2,sniff,15917,15953
3970,564614304,1,2,sniff,16054,16059
3971,564614304,1,2,sniff,16232,16240
3972,564614304,1,2,sniff,16267,16280
3973,564614304,1,2,sniff,16384,16397
3974,564614304,1,2,sniff,16557,16564
3975,564614304,1,2,sniff,16655,16674
3976,564614304,1,2,sniff,16764,16777
3977,564614304,1,2,sniff,16805,16833
3978,564614304,1,2,sniff,17228,17275
3979,564614304,1,2,sniff,17298,17308
3980,564614304,1,2,sniff,17515,17549
3981,564614304,1,2,sniffgenital,17546,17612
3982,564614304,1,2,sniff,17696,17770
3983,564614304,1,2,sniff,18264,18281
3984,564614304,1,2,sniff,19506,19525
3985,564614304,1,2,sniff,19851,19863
3986,564614304,1,2,sniff,19905,19921
3987,564614304,1,2,sniff,20144,20160
3988,564614304,1,2,sniff,20616,20631
3989,564614304,1,2,sniff,20677,20695
3990,564614304,1,2,sniff,20747,20752
3991,564614304,1,2,sniff,20776,20786
3992,564614304,1,2,sniff,21021,21029
3993,564614304,1,2,sniff,21491,21585
3994,564614304,1,2,sniff,21982,22006
3995,564614304,1,2,sniff,22228,22244
3996,564614304,1,2,sniffgenital,22257,22289
3997,564614304,1,2,sniff,22303,22344
3998,564614304,1,2,sniff,23070,23087
3999,564614304,1,2,sniff,23153,23169
4000,564614304,1,2,sniff,23269,23754
4001,564614304,1,2,sniff,23789,23894
4002,564614304,1,2,sniff,24065,24084
4003,564614304,1,2,sniff,24105,24123
4004,564614304,1,2,sniff,24442,24465
4005,564614304,1,2,sniff,24876,24891
4006,564614304,1,2,sniffgenital,25199,25292
4007,564614304,1,2,sniffgenital,25309,25328
4008,564614304,1,2,sniffgenital,25463,25547
4009,564614304,1,2,sniffgenital,25569,25597
4010,564614304,1,2,sniff,25614,25734
4011,577041568,1,2,sniff,296,339
4012,577041568,1,2,sniff,383,426
4013,577041568,1,2,sniff,554,605
4014,577041568,1,2,sniff,752,929
4015,577041568,1,2,sniff,971,1585
4016,577041568,1,2,sniff,2034,2064
4017,577041568,1,2,sniff,2683,2703
4018,577041568,1,2,sniff,2722,2831
4019,577041568,1,2,sniff,3090,3145
4020,577041568,1,2,sniff,3192,3222
4021,577041568,1,2,sniffgenital,3247,3322
4022,577041568,1,2,sniff,3324,3372
4023,577041568,1,2,sniffgenital,3375,3584
4024,577041568,1,2,sniffgenital,3592,3618
4025,577041568,1,2,sniff,3725,3730
4026,577041568,1,2,sniff,5753,5873
4027,606764826,1,2,attack,225,257
4028,606764826,1,2,attack,263,289
4029,606764826,1,2,attack,331,408
4030,606764826,1,2,attack,886,922
4031,606764826,1,2,attack,949,987
4032,609602822,1,2,attack,0,40
4033,609602822,1,2,attack,62,79
4034,609602822,1,2,attack,105,135
4035,609602822,1,2,attack,231,257
4036,609602822,1,2,attack,273,323
4037,609602822,1,2,attack,393,408
4038,609602822,1,2,sniff,574,594
4039,609602822,1,2,sniff,605,612
4040,609602822,1,2,attack,620,636
4041,609602822,1,2,attack,665,723
4042,609602822,1,2,attack,735,799
4043,609602822,1,2,attack,840,927
4044,609602822,1,2,attack,2447,2560
4045,609602822,1,2,sniff,2565,2574
4046,609602822,1,2,attack,2574,2702
4047,609602822,1,2,sniff,2727,2746
4048,609602822,1,2,attack,2747,2804
4049,609602822,1,2,sniff,2806,2869
4050,609602822,1,2,attack,3030,3096
4051,609602822,1,2,attack,3105,3151
4052,609602822,1,2,sniff,3151,3214
4053,609602822,1,2,sniff,3675,3697
4054,609602822,1,2,attack,3700,3792
4055,609602822,1,2,attack,3852,3893
4056,609602822,1,2,attack,4089,4096
4057,609602822,1,2,attack,4107,4129
4058,609602822,1,2,attack,6566,6605
4059,609602822,1,2,attack,6633,6653
4060,609602822,1,2,sniff,6656,6712
4061,609602822,1,2,attack,6713,6824
4062,609602822,1,2,sniff,6841,6886
4063,609602822,1,2,attack,6888,7001
4064,609602822,1,2,attack,7394,7518
4065,609602822,1,2,sniff,7518,7563
4066,609602822,1,2,attack,7563,7586
4067,609602822,1,2,sniff,7586,7598
4068,609602822,1,2,attack,7597,7664
4069,609602822,1,2,attack,7722,7738
4070,609602822,1,2,attack,7757,7796
4071,609602822,1,2,attack,7925,7952
4072,609602822,1,2,attack,8019,8059
4073,609602822,1,2,attack,8072,8139
4074,609602822,1,2,attack,8380,8425
4075,609602822,1,2,sniff,8459,8469
4076,609602822,1,2,attack,8516,8551
4077,609602822,1,2,sniff,8574,8594
4078,609602822,1,2,attack,8600,8653
4079,609602822,1,2,attack,8684,8695
4080,609602822,1,2,sniff,8753,8798
4081,609602822,1,2,sniff,10217,10227
4082,609602822,1,2,sniff,11065,11075
4083,609602822,1,2,sniff,11185,11207
4084,609602822,1,2,attack,11228,11296
4085,609602822,1,2,attack,11315,11417
4086,609602822,1,2,sniff,11422,11458
4087,609602822,1,2,attack,11556,11591
4088,609602822,1,2,attack,11607,11683
4089,609602822,1,2,sniff,11730,11747
4090,609602822,1,2,attack,11750,11758
4091,609602822,1,2,attack,11794,11821
4092,609602822,1,2,attack,12016,12151
4093,609602822,1,2,attack,12780,12824
4094,609602822,1,2,attack,12843,12900
4095,609602822,1,2,sniff,12919,12926
4096,609602822,1,2,attack,12928,12981
4097,609602822,1,2,attack,13008,13078
4098,613882002,1,2,sniffgenital,0,54
4099,613882002,1,2,sniffgenital,92,158
4100,613882002,1,2,sniffgenital,176,263
4101,613882002,1,2,sniffgenital,340,420
4102,613882002,1,2,sniffgenital,461,587
4103,613882002,1,2,sniff,590,622
4104,613882002,1,2,sniffgenital,623,733
4105,613882002,1,2,sniffgenital,853,1083
4106,613882002,1,2,sniffgenital,1107,1271
4107,613882002,1,2,sniffgenital,1293,1335
4108,613882002,1,2,sniff,1375,1380
4109,613882002,1,2,sniffgenital,1384,1389
4110,613882002,1,2,sniffgenital,1465,1494
4111,613882002,1,2,sniffgenital,1703,1802
4112,613882002,1,2,sniff,1842,1933
4113,613882002,1,2,sniffgenital,1855,1860
4114,613882002,1,2,sniffgenital,1936,1979
4115,613882002,1,2,sniff,1980,2349
4116,613882002,1,2,sniff,2421,2560
4117,613882002,1,2,sniffgenital,2768,3156
4118,613882002,1,2,mount,3214,3250
4119,613882002,1,2,sniff,3259,3327
4120,613882002,1,2,approach,3428,3439
4121,613882002,1,2,sniff,3468,3493
4122,613882002,1,2,sniffgenital,3502,3565
4123,613882002,1,2,sniff,3658,3716
4124,613882002,1,2,sniffgenital,3716,3840
4125,613882002,1,2,sniff,4054,4068
4126,613882002,1,2,sniff,4086,4110
4127,613882002,1,2,sniff,4270,4295
4128,613882002,1,2,sniffgenital,4296,4474
4129,613882002,1,2,sniffgenital,4608,5120
4130,613882002,1,2,sniff,5252,5298
4131,613882002,1,2,mount,5298,5372
4132,613882002,1,2,sniff,5374,5468
4133,613882002,1,2,sniffgenital,5467,5604
4134,613882002,1,2,mount,5621,5686
4135,613882002,1,2,sniff,6240,6248
4136,613882002,1,2,sniff,6330,6350
4137,613882002,1,2,sniff,6508,6523
4138,613882002,1,2,mount,6525,6656
4139,613882002,1,2,sniff,7101,7168
4140,613882002,1,2,sniffbody,7180,7231
4141,613882002,1,2,approach,7461,7472
4142,613882002,1,2,sniffbody,7538,7550
4143,613882002,1,2,sniff,7762,7776
4144,613882002,1,2,sniff,7952,7957
4145,613882002,1,2,sniff,8178,8186
4146,613882002,1,2,sniff,8192,8512
4147,613882002,1,2,sniff,8654,8666
4148,613882002,1,2,sniff,9086,9247
4149,613882002,1,2,sniff,9367,9461
4150,613882002,1,2,mount,9461,9511
4151,613882002,1,2,sniff,9609,9615
4152,613882002,1,2,sniff,10058,10168
4153,613882002,1,2,mount,10167,10194
4154,613882002,1,2,sniff,10200,10223
4155,613882002,1,2,sniffgenital,11101,11264
4156,613882002,1,2,sniff,11264,11306
4157,613882002,1,2,sniff,11335,11361
4158,613882002,1,2,mount,11362,11395
4159,613882002,1,2,sniff,11397,11467
4160,613882002,1,2,sniff,12056,12081
4161,613882002,1,2,mount,12085,12107
