row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
1678,425399867,mouse2,mouse1,sniffface,6586,6601
1679,425399867,mouse2,mouse1,escape,6613,6623
1680,425399867,mouse2,mouse1,sniffface,7440,7457
1681,425399867,mouse2,mouse1,sniffface,7477,7490
1682,425399867,mouse2,mouse1,sniffface,7831,7848
1683,425399867,mouse2,mouse1,escape,8010,8024
1684,425399867,mouse2,mouse1,escape,8148,8160
1685,425399867,mouse2,mouse1,approach,8238,8274
1686,425399867,mouse2,mouse1,sniffface,8276,8306
1687,425399867,mouse2,mouse1,escape,8333,8346
1688,425399867,mouse2,mouse1,approach,8872,8892
1689,425399867,mouse2,mouse1,escape,8982,8990
1690,425399867,mouse2,mouse1,approach,9129,9141
1691,425399867,mouse2,mouse1,sniff,9153,9175
1692,425399867,mouse2,mouse1,escape,9181,9192
1693,425399867,mouse2,mouse1,sniffface,9233,9247
1694,425399867,mouse2,mouse1,sniffface,9442,9456
1695,425399867,mouse2,mouse1,sniffface,9546,9558
1696,425399867,mouse2,mouse1,approach,9863,9882
1697,425399867,mouse2,mouse1,sniffgenital,9901,9937
1698,425399867,mouse2,mouse1,sniff,9987,10019
1699,425399867,mouse2,mouse1,sniff,10029,10034
1700,425399867,mouse2,mouse1,approach,10146,10158
1701,425399867,mouse2,mouse1,sniffface,10193,10202
1702,425399867,mouse2,mouse1,sniffface,10215,10235
1703,425399867,mouse2,mouse1,escape,10324,10336
1704,425399867,mouse2,mouse1,sniffface,10610,10622
1705,425399867,mouse2,mouse1,sniffface,11264,11280
1706,425399867,mouse2,mouse1,sniffface,11304,11322
1707,425399867,mouse2,mouse1,approach,11572,11592
1708,425399867,mouse2,mouse1,approach,11677,11691
1709,425399867,mouse2,mouse1,sniff,11698,11704
1710,425399867,mouse2,mouse1,escape,11725,11739
1711,425399867,mouse2,mouse1,escape,12051,12068
1712,425399867,mouse2,mouse1,approach,12334,12339
1713,425399867,mouse2,mouse1,sniffface,12345,12352
1714,425399867,mouse2,mouse1,sniff,12409,12483
1715,425399867,mouse2,mouse1,sniffface,12530,12541
1716,425399867,mouse2,mouse1,escape,12910,12916
1717,425399867,mouse2,mouse1,sniffface,13312,13329
1718,425399867,mouse2,mouse1,sniffgenital,13359,13395
1719,425399867,mouse2,mouse1,sniffface,13762,13771
1720,425399867,mouse2,mouse1,sniff,14323,14335
1721,425399867,mouse2,mouse1,sniffface,14336,14357
1722,425399867,mouse2,mouse1,sniffface,14574,14703
1723,425399867,mouse2,mouse1,sniff,14705,14741
1724,425399867,mouse2,mouse1,sniffface,14851,14865
1725,425399867,mouse2,mouse1,sniffface,15030,15040
1726,425399867,mouse2,mouse1,sniffface,15135,15146
1727,425399867,mouse2,mouse1,approach,15594,15615
1728,425399867,mouse2,mouse1,sniffface,15617,15645
1729,425399867,mouse2,mouse1,approach,15787,15825
1730,425399867,mouse2,mouse1,sniff,15827,15840
1731,425399867,mouse2,mouse1,escape,15849,15865
1732,425399867,mouse2,mouse1,sniffface,15956,15975
1733,425399867,mouse2,mouse1,sniffface,16597,16635
1734,425399867,mouse2,mouse1,sniffface,16658,16723
1735,425399867,mouse2,mouse1,sniffface,16748,16764
1736,425399867,mouse2,mouse1,sniff,16768,16825
1737,425399867,mouse2,mouse1,approach,17086,17116
1738,425399867,mouse2,mouse1,sniff,17117,17143
1739,425399867,mouse2,mouse1,sniffface,17143,17171
1740,425399867,mouse2,mouse1,sniff,17221,17307
1741,425399867,mouse2,mouse1,follow,17388,17399
1742,425399867,mouse2,mouse1,sniff,17421,17442
1743,425399867,mouse2,mouse1,sniffface,17755,17770
1744,425399867,mouse2,mouse1,escape,17921,17940
1745,425399867,mouse2,mouse1,approach,18361,18378
1746,425399867,mouse2,mouse1,approach,18539,18564
1747,425399867,mouse2,mouse1,sniff,18566,18593
1748,425399867,mouse2,mouse1,sniffface,18696,18713
1749,425399867,mouse2,mouse1,follow,18803,18813
1750,425399867,mouse2,mouse1,sniffface,18826,18840
1751,425399867,mouse2,mouse1,sniffface,18929,18974
1752,425399867,mouse2,mouse1,sniffface,19356,19365
1753,425399867,mouse2,mouse1,sniffface,19731,19741
1754,425399867,mouse2,mouse1,approach,19873,19883
1755,425399867,mouse2,mouse1,sniff,19889,19895
1756,425399867,mouse2,mouse1,sniffface,20611,20621
1757,425399867,mouse2,mouse1,escape,21678,21705
1758,425399867,mouse2,mouse1,escape,21755,21774
1759,425399867,mouse2,mouse1,sniffface,22170,22184
1760,425399867,mouse2,mouse1,escape,22338,22344
1761,425399867,mouse2,mouse1,escape,22602,22611
1762,425399867,mouse2,mouse1,escape,22634,22658
1763,425399867,mouse2,mouse1,escape,22697,22729
1764,425399867,mouse2,mouse1,escape,22757,22793
1765,425399867,mouse2,mouse1,defend,22801,22808
1766,425399867,mouse2,mouse1,sniffface,22889,22901
1767,425399867,mouse2,mouse1,sniff,22917,22937
1768,425399867,mouse2,mouse1,escape,22945,23246
1769,425399867,mouse2,mouse1,escape,23260,23431
1770,425399867,mouse2,mouse1,escape,23446,23526
1771,425399867,mouse2,mouse1,escape,23571,23641
1772,425399867,mouse2,mouse1,defend,23647,23652
1773,425399867,mouse2,mouse1,escape,23657,23687
1774,425399867,mouse2,mouse1,escape,23694,23724
1775,425399867,mouse2,mouse1,defend,23749,23762
1776,425399867,mouse2,mouse1,escape,23775,23790
1777,425399867,mouse2,mouse1,defend,23889,23905
1778,425399867,mouse2,mouse1,escape,23919,23939
1779,425399867,mouse2,mouse1,defend,23960,23974
1780,425399867,mouse2,mouse1,escape,23978,23994
1781,425399867,mouse2,mouse1,escape,24010,24052
1782,425399867,mouse2,mouse1,escape,24065,24223
1783,425399867,mouse2,mouse1,defend,24228,24234
1784,425399867,mouse2,mouse1,escape,24239,24262
1785,425399867,mouse2,mouse1,escape,24278,24345
1786,425399867,mouse2,mouse1,escape,24357,24416
1787,425399867,mouse2,mouse1,escape,24442,24468
1788,425399867,mouse2,mouse1,defend,24475,24507
1789,425399867,mouse2,mouse1,tussle,24507,24545
1790,425399867,mouse2,mouse1,sniffface,24645,24656
1791,425399867,mouse2,mouse1,escape,24795,24820
1792,425399867,mouse2,mouse1,sniffface,25010,25015
1793,425399867,mouse2,mouse1,approach,25182,25231
1794,425399867,mouse2,mouse1,escape,25340,25361
1795,425399867,mouse2,mouse1,defend,25403,25409
1796,425399867,mouse2,mouse1,escape,25452,25481
1797,425399867,mouse2,mouse1,sniffface,25540,25554
1798,425399867,mouse2,mouse1,escape,25573,25600
1799,425399867,mouse2,mouse1,escape,25698,25716
1800,425399867,mouse2,mouse1,escape,25789,25818
1801,425399867,mouse2,mouse1,defend,26058,26070
1802,425399867,mouse2,mouse1,escape,26076,26098
1803,425399867,mouse2,mouse1,sniffface,26477,26496
1804,425399867,mouse2,mouse1,escape,26527,26558
1805,425399867,mouse2,mouse1,approach,26815,26826
1806,425399867,mouse2,mouse1,sniff,26849,26854
1807,425399867,mouse2,mouse1,escape,26878,26891
1808,425399867,mouse2,mouse1,approach,27073,27089
1809,425399867,mouse2,mouse1,sniffface,27093,27099
1810,425399867,mouse2,mouse1,sniffface,27379,27391
1811,425399867,mouse2,mouse1,escape,27486,27501
1812,425399867,mouse2,mouse1,sniffface,27771,27794
1813,425399867,mouse2,mouse1,escape,27852,27866
1814,425399867,mouse2,mouse1,approach,27963,27988
1815,425399867,mouse2,mouse1,sniff,27994,28014
1816,425399867,mouse2,mouse1,sniffface,28069,28087
1817,425399867,mouse2,mouse1,approach,28207,28240
1818,425399867,mouse2,mouse1,sniff,28241,28282
1819,425399867,mouse2,mouse1,approach,28460,28491
1820,425399867,mouse2,mouse1,sniff,28493,28507
1821,425399867,mouse2,mouse1,sniffface,28622,28632
1822,425399867,mouse2,mouse1,approach,28707,28745
1823,425399867,mouse2,mouse1,sniff,28748,28757
1824,425399867,mouse2,mouse1,escape,28987,29010
1825,425399867,mouse2,mouse1,escape,29060,29072
1826,425399867,mouse2,mouse1,escape,29330,29338
1827,425399867,mouse2,mouse1,sniffface,29445,29456
1828,425399867,mouse2,mouse1,approach,29651,29659
1829,425399867,mouse2,mouse1,sniff,29665,29672
1830,425399867,mouse2,mouse1,approach,30323,30351
1831,425399867,mouse2,mouse1,sniff,30531,30537
1832,425399867,mouse2,mouse1,sniffface,30576,30584
1833,425399867,mouse2,mouse1,sniffface,30837,30850
1834,425399867,mouse2,mouse1,sniffface,31072,31080
1835,425399867,mouse2,mouse1,sniffface,31290,31300
1836,425399867,mouse2,mouse1,sniffface,31389,31418
1837,425399867,mouse2,mouse1,escape,31697,31712
1838,425399867,mouse2,mouse1,escape,32149,32156
1839,425399867,mouse2,mouse1,sniffface,32556,32572
1840,425399867,mouse2,mouse1,sniffface,33108,33118
1841,425399867,mouse2,mouse1,sniffface,33569,33639
1842,425399867,mouse2,mouse1,sniff,33654,33718
1843,425399867,mouse2,mouse1,sniff,33728,33736
1844,425399867,mouse2,mouse1,approach,33993,34006
1845,425399867,mouse2,mouse1,sniffface,34553,34561
1846,425399867,mouse2,mouse1,sniffface,34669,34691
1847,425399867,mouse2,mouse1,sniffface,34723,34732
1848,425399867,mouse2,mouse1,sniffface,35108,35163
1849,425399867,mouse2,mouse1,sniff,35219,35228
1850,425399867,mouse2,mouse1,sniffface,35251,35260
1851,425399867,mouse2,mouse2,selfgroom,78,114
1852,425399867,mouse2,mouse2,climb,377,400
1853,425399867,mouse2,mouse2,dig,537,692
1854,425399867,mouse2,mouse2,dig,909,996
1855,425399867,mouse2,mouse2,dig,1309,1460
1856,425399867,mouse2,mouse2,climb,1468,1505
1857,425399867,mouse2,mouse2,dig,1538,1624
1858,425399867,mouse2,mouse2,climb,1699,1796
1859,425399867,mouse2,mouse2,selfgroom,1872,1918
1860,425399867,mouse2,mouse2,dig,1926,1985
1861,425399867,mouse2,mouse2,dig,2084,2227
1862,425399867,mouse2,mouse2,rear,2648,2695
1863,425399867,mouse2,mouse2,rear,2728,2748
1864,425399867,mouse2,mouse2,selfgroom,3116,3135
1865,425399867,mouse2,mouse2,climb,3239,3274
1866,425399867,mouse2,mouse2,climb,3389,3466
1867,425399867,mouse2,mouse2,climb,3498,3513
1868,425399867,mouse2,mouse2,dig,3701,3772
1869,425399867,mouse2,mouse2,climb,3819,3839
1870,425399867,mouse2,mouse2,climb,3905,3930
1871,425399867,mouse2,mouse2,dig,3980,4072
1872,425399867,mouse2,mouse2,rear,4161,4172
1873,425399867,mouse2,mouse2,dig,4193,4274
1874,425399867,mouse2,mouse2,dig,4360,4554
1875,425399867,mouse2,mouse2,dig,4833,5081
1876,425399867,mouse2,mouse2,climb,5261,5284
1877,425399867,mouse2,mouse2,climb,5456,5487
1878,425399867,mouse2,mouse2,climb,5519,5534
1879,425399867,mouse2,mouse2,climb,5555,5605
1880,425399867,mouse2,mouse2,climb,5784,5837
1881,425399867,mouse2,mouse2,climb,5880,5906
1882,425399867,mouse2,mouse2,selfgroom,5944,5956
1883,425399867,mouse2,mouse2,climb,5997,6046
1884,425399867,mouse2,mouse2,climb,6082,6101
1885,425399867,mouse2,mouse2,climb,6224,6262
1886,425399867,mouse2,mouse2,climb,6278,6315
1887,425399867,mouse2,mouse2,dig,6431,6488
1888,425399867,mouse2,mouse2,climb,6595,6616
1889,425399867,mouse2,mouse2,dig,6625,6654
1890,425399867,mouse2,mouse2,climb,6707,6714
1891,425399867,mouse2,mouse2,dig,6759,6817
1892,425399867,mouse2,mouse2,dig,6895,6968
1893,425399867,mouse2,mouse2,dig,6986,6996
1894,425399867,mouse2,mouse2,dig,7048,7104
1895,425399867,mouse2,mouse2,climb,7143,7151
1896,425399867,mouse2,mouse2,climb,7168,7289
1897,425399867,mouse2,mouse2,rear,7407,7428
1898,425399867,mouse2,mouse2,rear,7473,7485
1899,425399867,mouse2,mouse2,rear,7622,7666
1900,425399867,mouse2,mouse2,climb,7680,7827
1901,425399867,mouse2,mouse2,dig,7901,7947
1902,425399867,mouse2,mouse2,climb,7954,7975
1903,425399867,mouse2,mouse2,dig,8200,8229
1904,425399867,mouse2,mouse2,climb,8289,8334
1905,425399867,mouse2,mouse2,climb,8364,8390
1906,425399867,mouse2,mouse2,climb,8450,8478
1907,425399867,mouse2,mouse2,rear,8498,8673
1908,425399867,mouse2,mouse2,climb,8705,8742
1909,425399867,mouse2,mouse2,climb,8796,8840
1910,425399867,mouse2,mouse2,climb,9208,9214
1911,425399867,mouse2,mouse2,rear,9226,9250
1912,425399867,mouse2,mouse2,selfgroom,9371,9468
1913,425399867,mouse2,mouse2,rear,9517,9540
1914,425399867,mouse2,mouse2,climb,9706,9764
1915,425399867,mouse2,mouse2,climb,9853,9872
1916,425399867,mouse2,mouse2,climb,10082,10094
1917,425399867,mouse2,mouse2,climb,10150,10204
1918,425399867,mouse2,mouse2,dig,10242,10272
1919,425399867,mouse2,mouse2,climb,10284,10320
1920,425399867,mouse2,mouse2,climb,10468,10501
1921,425399867,mouse2,mouse2,climb,10524,10577
1922,425399867,mouse2,mouse2,climb,10665,10695
1923,425399867,mouse2,mouse2,climb,10737,10772
1924,425399867,mouse2,mouse2,climb,10790,10899
1925,425399867,mouse2,mouse2,climb,10930,10999
1926,425399867,mouse2,mouse2,dig,11129,11260
1927,425399867,mouse2,mouse2,rear,11422,11440
1928,425399867,mouse2,mouse2,rear,11554,11576
1929,425399867,mouse2,mouse2,climb,11615,11660
1930,425399867,mouse2,mouse2,climb,11801,12041
1931,425399867,mouse2,mouse2,climb,12078,12110
1932,425399867,mouse2,mouse2,climb,12119,12151
1933,425399867,mouse2,mouse2,dig,12467,12539
1934,425399867,mouse2,mouse2,dig,12575,12689
1935,425399867,mouse2,mouse2,climb,12704,12728
1936,425399867,mouse2,mouse2,dig,12894,12969
1937,425399867,mouse2,mouse2,climb,12978,13060
1938,425399867,mouse2,mouse2,climb,13108,13163
1939,425399867,mouse2,mouse2,climb,13181,13206
1940,425399867,mouse2,mouse2,dig,13230,13252
1941,425399867,mouse2,mouse2,rear,13277,13291
1942,425399867,mouse2,mouse2,dig,13499,13609
1943,425399867,mouse2,mouse2,dig,13639,13776
1944,425399867,mouse2,mouse2,climb,14024,14047
1945,425399867,mouse2,mouse2,dig,14099,14158
1946,425399867,mouse2,mouse2,dig,14236,14297
1947,425399867,mouse2,mouse2,rear,14416,14435
1948,425399867,mouse2,mouse2,climb,14801,14825
1949,425399867,mouse2,mouse2,climb,15229,15252
1950,425399867,mouse2,mouse2,dig,15318,15323
1951,425399867,mouse2,mouse2,dig,15376,15474
1952,425399867,mouse2,mouse2,dig,15490,15640
1953,425399867,mouse2,mouse2,climb,15741,15777
1954,425399867,mouse2,mouse2,dig,16141,16157
1955,425399867,mouse2,mouse2,dig,16204,16219
1956,425399867,mouse2,mouse2,rear,16239,16251
1957,425399867,mouse2,mouse2,climb,16272,16316
1958,425399867,mouse2,mouse2,climb,16483,16578
1959,425399867,mouse2,mouse2,selfgroom,16670,16690
1960,425399867,mouse2,mouse2,climb,17026,17063
1961,425399867,mouse2,mouse2,rear,17269,17291
1962,425399867,mouse2,mouse2,dig,17410,17443
1963,425399867,mouse2,mouse2,climb,17482,17514
1964,425399867,mouse2,mouse2,climb,17546,17633
1965,425399867,mouse2,mouse2,dig,17700,17742
1966,425399867,mouse2,mouse2,dig,17807,17881
1967,425399867,mouse2,mouse2,dig,17926,17931
1968,425399867,mouse2,mouse2,rear,18001,18029
1969,425399867,mouse2,mouse2,rear,18159,18177
1970,425399867,mouse2,mouse2,rear,18226,18266
1971,425399867,mouse2,mouse2,dig,18414,18422
1972,425399867,mouse2,mouse2,climb,18435,18449
1973,425399867,mouse2,mouse2,dig,18636,18709
1974,425399867,mouse2,mouse2,dig,18721,18779
1975,425399867,mouse2,mouse2,climb,18863,18925
1976,425399867,mouse2,mouse2,dig,19035,19077
1977,425399867,mouse2,mouse2,dig,19126,19335
1978,425399867,mouse2,mouse2,climb,19457,19520
1979,425399867,mouse2,mouse2,climb,19597,19659
1980,425399867,mouse2,mouse2,dig,19771,19792
1981,425399867,mouse2,mouse2,climb,19808,19867
1982,425399867,mouse2,mouse2,climb,19912,19938
1983,425399867,mouse2,mouse2,climb,19968,20108
1984,425399867,mouse2,mouse2,climb,20128,20154
1985,425399867,mouse2,mouse2,climb,20273,20339
1986,425399867,mouse2,mouse2,climb,20402,20468
1987,425399867,mouse2,mouse2,climb,20503,20587
1988,425399867,mouse2,mouse2,climb,20628,20706
1989,425399867,mouse2,mouse2,climb,20743,20883
1990,425399867,mouse2,mouse2,climb,20892,20913
1991,425399867,mouse2,mouse2,climb,20949,21332
1992,425399867,mouse2,mouse2,climb,21893,21956
1993,425399867,mouse2,mouse2,selfgroom,22016,22153
1994,425399867,mouse2,mouse2,climb,22249,22309
1995,425399867,mouse2,mouse2,climb,22443,22502
1996,425399867,mouse2,mouse2,climb,22535,22592
1997,425399867,mouse2,mouse2,climb,22620,22640
1998,425399867,mouse2,mouse2,dig,22655,22761
1999,425399867,mouse2,mouse2,dig,23713,23767
2000,425399867,mouse2,mouse2,selfgroom,24263,24277
2001,425399867,mouse2,mouse2,selfgroom,24833,24844
2002,425399867,mouse2,mouse2,rear,25331,25337
2003,425399867,mouse2,mouse2,selfgroom,25400,25410
2004,425399867,mouse2,mouse2,dig,25608,25619
2005,425399867,mouse2,mouse2,climb,25664,25689
2006,425399867,mouse2,mouse2,climb,25741,25777
2007,425399867,mouse2,mouse2,rear,25900,25910
2008,425399867,mouse2,mouse2,climb,25945,25987
2009,425399867,mouse2,mouse2,dig,26121,26149
2010,425399867,mouse2,mouse2,climb,26180,26221
2011,425399867,mouse2,mouse2,dig,26425,26465
2012,425399867,mouse2,mouse2,dig,26567,26839
2013,425399867,mouse2,mouse2,dig,26959,27063
2014,425399867,mouse2,mouse2,climb,27171,27178
2015,425399867,mouse2,mouse2,dig,27196,27289
2016,425399867,mouse2,mouse2,climb,27590,27685
2017,425399867,mouse2,mouse2,dig,27703,27776
2018,425399867,mouse2,mouse2,selfgroom,28614,28639
2019,425399867,mouse2,mouse2,rear,28678,28694
2020,425399867,mouse2,mouse2,rear,28749,28783
2021,425399867,mouse2,mouse2,climb,28827,28917
2022,425399867,mouse2,mouse2,climb,28933,28977
2023,425399867,mouse2,mouse2,rear,29136,29181
2024,425399867,mouse2,mouse2,rear,29195,29203
2025,425399867,mouse2,mouse2,climb,29246,29320
2026,425399867,mouse2,mouse2,rear,29389,29394
2027,425399867,mouse2,mouse2,climb,29491,29535
2028,425399867,mouse2,mouse2,rear,29708,29716
2029,425399867,mouse2,mouse2,climb,29745,29796
2030,425399867,mouse2,mouse2,climb,29897,29975
2031,425399867,mouse2,mouse2,selfgroom,30030,30163
2032,425399867,mouse2,mouse2,rear,30178,30192
2033,425399867,mouse2,mouse2,dig,30210,30333
2034,425399867,mouse2,mouse2,dig,30543,30640
2035,425399867,mouse2,mouse2,dig,30653,30715
2036,425399867,mouse2,mouse2,dig,30722,30942
2037,425399867,mouse2,mouse2,dig,31039,31063
2038,425399867,mouse2,mouse2,dig,31090,31228
2039,425399867,mouse2,mouse2,selfgroom,31234,31253
2040,425399867,mouse2,mouse2,rear,31286,31307
2041,425399867,mouse2,mouse2,dig,31373,31396
2042,425399867,mouse2,mouse2,climb,31417,31431
2043,425399867,mouse2,mouse2,climb,31542,31586
2044,425399867,mouse2,mouse2,climb,31644,31684
2045,425399867,mouse2,mouse2,climb,31722,31822
2046,425399867,mouse2,mouse2,rear,31880,31905
2047,425399867,mouse2,mouse2,dig,31977,31989
2048,425399867,mouse2,mouse2,dig,32074,32130
2049,425399867,mouse2,mouse2,climb,32257,32287
2050,425399867,mouse2,mouse2,dig,32398,32764
2051,425399867,mouse2,mouse2,dig,32772,32871
2052,425399867,mouse2,mouse2,dig,32891,33095
2053,425399867,mouse2,mouse2,dig,33213,33273
2054,425399867,mouse2,mouse2,dig,33282,33414
2055,425399867,mouse2,mouse2,climb,33450,33490
2056,425399867,mouse2,mouse2,dig,33694,33788
2057,425399867,mouse2,mouse2,climb,33803,33856
2058,425399867,mouse2,mouse2,dig,33867,33931
2059,425399867,mouse2,mouse2,dig,34305,34410
2060,425399867,mouse2,mouse2,dig,34432,34451
2061,425399867,mouse2,mouse2,selfgroom,34652,34673
2062,425399867,mouse2,mouse2,rear,34741,34748
2063,425399867,mouse2,mouse2,selfgroom,35044,35056
2064,425399867,mouse2,mouse2,selfgroom,35103,35164
2065,425399867,mouse2,mouse2,selfgroom,35178,35193
2066,436212660,mouse1,mouse2,sniffgenital,227,256
2067,436212660,mouse1,mouse2,sniffbody,276,293
2068,436212660,mouse1,mouse2,sniff,319,345
2069,436212660,mouse1,mouse2,sniffbody,374,382
2070,436212660,mouse1,mouse2,sniffface,393,456
2071,436212660,mouse1,mouse2,sniff,475,490
2072,436212660,mouse1,mouse2,sniffgenital,501,510
2073,436212660,mouse1,mouse2,sniff,512,709
2074,436212660,mouse1,mouse2,sniff,750,766
2075,436212660,mouse1,mouse2,sniffgenital,766,810
2076,436212660,mouse1,mouse2,sniff,810,1097
2077,436212660,mouse1,mouse2,sniff,1172,1256
2078,436212660,mouse1,mouse2,sniff,1310,1479
2079,436212660,mouse1,mouse2,sniff,1491,1942
2080,436212660,mouse1,mouse2,sniff,2018,2030
2081,436212660,mouse1,mouse2,sniff,2121,2177
2082,436212660,mouse1,mouse2,sniff,2293,2379
2083,436212660,mouse1,mouse2,sniff,2468,2487
2084,436212660,mouse1,mouse2,sniff,2508,2617
2085,436212660,mouse1,mouse2,sniff,2635,2788
2086,436212660,mouse1,mouse2,sniff,2975,2983
2087,436212660,mouse1,mouse2,sniff,3161,3166
2088,436212660,mouse1,mouse2,sniffgenital,3167,3187
2089,436212660,mouse1,mouse2,sniff,3386,3410
2090,436212660,mouse1,mouse2,sniffgenital,3410,3424
2091,436212660,mouse1,mouse2,sniffgenital,3525,3533
2092,436212660,mouse1,mouse2,sniff,3889,3912
2093,436212660,mouse1,mouse2,sniffgenital,3912,3932
2094,436212660,mouse1,mouse2,sniffgenital,3957,3967
2095,436212660,mouse1,mouse2,sniff,4226,4242
2096,436212660,mouse1,mouse2,sniff,4484,4500
2097,436212660,mouse1,mouse2,sniff,4571,4706
2098,436212660,mouse1,mouse2,sniffgenital,4706,4712
2099,436212660,mouse1,mouse2,sniff,4866,4903
2100,436212660,mouse1,mouse2,sniff,5199,5236
2101,436212660,mouse1,mouse2,sniff,5258,5273
2102,436212660,mouse1,mouse2,sniff,5352,5465
2103,436212660,mouse1,mouse2,sniffgenital,5465,5481
2104,436212660,mouse1,mouse2,sniff,5913,5951
