row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
3907,566896495,mouse1,mouse2,mount,5059,5069
3908,566896495,mouse1,mouse2,intromit,5069,5074
3909,566896495,mouse1,mouse2,intromit,5080,5121
3910,566896495,mouse1,mouse2,intromit,5131,5268
3911,566896495,mouse1,mouse2,mount,5275,5316
3912,566896495,mouse1,mouse2,mount,5327,5332
3913,566896495,mouse1,mouse2,sniff,5346,5429
3914,566896495,mouse1,mouse2,sniff,5459,5470
3915,566896495,mouse1,mouse2,attack,5470,5502
3916,566896495,mouse1,mouse2,sniff,5558,5578
3917,566896495,mouse1,mouse2,sniff,5658,5706
3918,566896495,mouse1,mouse2,attack,5711,5731
3919,566896495,mouse1,mouse2,sniff,5738,5765
3920,566896495,mouse1,mouse2,mount,5780,5815
3921,566896495,mouse1,mouse2,mount,5828,5840
3922,566896495,mouse1,mouse2,intromit,5840,5879
3923,566896495,mouse1,mouse2,mount,5879,5972
3924,566896495,mouse1,mouse2,sniff,5984,5989
3925,566896495,mouse1,mouse2,sniff,6155,6192
3926,566896495,mouse1,mouse2,mount,6194,6256
3927,566896495,mouse1,mouse2,intromit,6256,6297
3928,566896495,mouse1,mouse2,sniff,6319,6335
3929,566896495,mouse1,mouse2,sniff,6399,6469
3930,566896495,mouse1,mouse2,mount,6510,6557
3931,566896495,mouse1,mouse2,sniff,6565,6594
3932,566896495,mouse1,mouse2,sniff,6629,6682
3933,566896495,mouse1,mouse2,mount,6729,6734
3934,566896495,mouse1,mouse2,mount,6777,6789
3935,566896495,mouse1,mouse2,sniffgenital,6865,6871
3936,566896495,mouse1,mouse2,sniff,6933,6970
3937,566896495,mouse1,mouse2,intromit,7000,7062
3938,566896495,mouse1,mouse2,mount,7062,7123
3939,566896495,mouse1,mouse2,mount,7174,7199
3940,566896495,mouse1,mouse2,mount,7218,7224
3941,566896495,mouse1,mouse2,mount,7249,7278
3942,566896495,mouse1,mouse2,mount,7366,7381
3943,566896495,mouse1,mouse2,mount,7415,7442
3944,566896495,mouse1,mouse2,sniff,7449,7542
3945,566896495,mouse1,mouse2,sniff,7676,7713
3946,566896495,mouse1,mouse2,mount,7719,7753
3947,566896495,mouse1,mouse2,intromit,7760,7792
3948,566896495,mouse1,mouse2,intromit,7807,7816
3949,566896495,mouse1,mouse2,intromit,7845,7894
3950,566896495,mouse1,mouse2,mount,7900,7906
3951,566896495,mouse1,mouse2,mount,7956,7981
3952,566896495,mouse1,mouse2,mount,8001,8014
3953,566896495,mouse1,mouse2,mount,8020,8057
3954,566896495,mouse1,mouse2,sniff,8088,8113
3955,566896495,mouse1,mouse2,sniffgenital,8113,8123
3956,566896495,mouse1,mouse2,sniffgenital,8130,8135
3957,566896495,mouse1,mouse2,sniff,8390,8395
3958,566896495,mouse1,mouse2,sniff,8404,8461
3959,566896495,mouse1,mouse2,sniffgenital,8465,8481
3960,566896495,mouse1,mouse2,sniff,8500,8517
3961,566896495,mouse1,mouse2,mount,8517,8531
3962,566896495,mouse1,mouse2,sniff,8531,8575
3963,566896495,mouse1,mouse2,mount,8575,8622
3964,566896495,mouse1,mouse2,sniff,8652,8701
3965,566896495,mouse1,mouse2,sniff,8762,8784
3966,566896495,mouse1,mouse2,sniffgenital,8784,8804
3967,566896495,mouse1,mouse2,sniff,8812,8834
3968,566896495,mouse1,mouse2,mount,8837,8880
3969,566896495,mouse1,mouse2,intromit,8880,8893
3970,566896495,mouse1,mouse2,mount,8893,8902
3971,566896495,mouse1,mouse2,intromit,8902,8926
3972,566896495,mouse1,mouse2,mount,8926,8962
3973,566896495,mouse1,mouse2,mount,8969,8984
3974,566896495,mouse1,mouse2,intromit,9013,9075
3975,566896495,mouse1,mouse2,intromit,9093,9293
3976,566896495,mouse1,mouse2,mount,9293,9306
3977,566896495,mouse1,mouse2,mount,9317,9326
3978,566896495,mouse1,mouse2,mount,9335,9340
3979,566896495,mouse1,mouse2,intromit,9343,9351
3980,566896495,mouse1,mouse2,sniff,9672,9745
3981,566896495,mouse1,mouse2,mount,9769,9807
3982,566896495,mouse1,mouse2,mount,9841,9970
3983,566896495,mouse1,mouse2,intromit,9975,9991
3984,566896495,mouse1,mouse2,intromit,10008,10031
3985,566896495,mouse1,mouse2,sniff,10034,10043
3986,566896495,mouse1,mouse2,intromit,10058,10065
3987,566896495,mouse1,mouse2,sniff,10065,10113
3988,566896495,mouse1,mouse2,sniff,10290,10317
3989,566896495,mouse1,mouse2,mount,10325,10416
3990,566896495,mouse1,mouse2,mount,10437,10451
3991,566896495,mouse1,mouse2,mount,10471,10476
3992,566896495,mouse1,mouse2,mount,10589,10628
3993,566896495,mouse1,mouse2,sniff,10628,10634
3994,566896495,mouse1,mouse2,sniff,10654,10697
3995,566896495,mouse1,mouse2,sniff,10712,10731
3996,566896495,mouse1,mouse2,sniff,10996,11079
3997,566896495,mouse1,mouse2,mount,11092,11117
3998,566896495,mouse1,mouse2,sniff,11117,11122
3999,566896495,mouse1,mouse2,mount,11138,11198
4000,566896495,mouse1,mouse2,sniff,11209,11215
4001,566896495,mouse1,mouse2,mount,11363,11466
4002,566896495,mouse1,mouse2,intromit,11466,11496
4003,566896495,mouse1,mouse2,intromit,11509,11547
4004,566896495,mouse1,mouse2,intromit,11564,11574
4005,566896495,mouse1,mouse2,intromit,11583,11588
4006,566896495,mouse1,mouse2,mount,11653,11658
4007,566896495,mouse1,mouse2,mount,11668,11735
4008,566896495,mouse1,mouse2,intromit,11736,11767
4009,566896495,mouse1,mouse2,sniff,11767,11787
4010,566896495,mouse1,mouse2,mount,11795,11826
4011,566896495,mouse1,mouse2,sniff,11836,11846
4012,566896495,mouse1,mouse2,intromit,11849,11956
4013,566896495,mouse1,mouse2,mount,11956,11984
4014,566896495,mouse1,mouse2,intromit,11984,12041
4015,566896495,mouse1,mouse2,sniff,12049,12054
4016,566896495,mouse1,mouse2,intromit,12058,12108
4017,566896495,mouse1,mouse2,mount,12108,12125
4018,566896495,mouse1,mouse2,sniff,12138,12288
4019,566896495,mouse1,mouse2,intromit,12288,12402
4020,566896495,mouse1,mouse2,intromit,12414,12477
4021,566896495,mouse1,mouse2,sniff,12477,12487
4022,566896495,mouse1,mouse2,intromit,12491,12520
4023,566896495,mouse1,mouse2,sniff,12520,12525
4024,566896495,mouse1,mouse2,intromit,12541,12571
4025,566896495,mouse1,mouse2,sniff,12572,12599
4026,566896495,mouse1,mouse2,attack,12653,12682
4027,566896495,mouse1,mouse2,sniff,12750,12758
4028,566896495,mouse1,mouse2,sniff,12774,12799
4029,566896495,mouse1,mouse2,sniff,13000,13024
4030,566896495,mouse1,mouse2,sniff,13183,13222
4031,566896495,mouse1,mouse2,sniffgenital,13965,13974
4032,566896495,mouse1,mouse2,sniffgenital,13983,13997
4033,566896495,mouse1,mouse2,sniff,14020,14163
4034,566896495,mouse1,mouse2,sniff,14255,14306
4035,566896495,mouse1,mouse2,sniffgenital,14323,14334
4036,566896495,mouse1,mouse2,sniff,14449,14502
4037,566896495,mouse1,mouse2,sniff,14684,14867
4038,566896495,mouse1,mouse2,sniff,15642,15654
4039,566896495,mouse1,mouse2,sniff,16106,16123
4040,566896495,mouse1,mouse2,sniff,16164,16188
4041,566896495,mouse1,mouse2,sniff,16204,16242
4042,566896495,mouse1,mouse2,sniff,16766,16822
4043,566896495,mouse1,mouse2,sniff,18041,18094
4044,566896495,mouse1,mouse2,sniff,18341,18401
4045,566896495,mouse1,mouse2,sniff,18939,18995
4046,566896495,mouse1,mouse2,sniff,19008,19051
4047,566896495,mouse1,mouse2,sniff,19505,19531
4048,566896495,mouse1,mouse2,sniff,19773,19795
4049,566896495,mouse1,mouse2,sniff,19936,19966
4050,566896495,mouse1,mouse2,sniff,20305,20325
4051,566896495,mouse1,mouse2,sniff,21014,21023
4052,566896495,mouse1,mouse2,sniffgenital,21080,21087
4053,566896495,mouse1,mouse2,sniff,21237,21244
4054,566896495,mouse1,mouse2,sniff,21423,21497
4055,566896495,mouse1,mouse2,sniff,21570,21598
4056,566896495,mouse1,mouse2,sniffgenital,22035,22050
4057,566896495,mouse1,mouse2,sniff,22700,22719
4058,566896495,mouse1,mouse2,sniff,23236,23251
4059,566896495,mouse1,mouse2,sniff,23369,23392
4060,566896495,mouse1,mouse2,sniff,23410,23419
4061,566896495,mouse1,mouse2,sniff,23542,23559
4062,566896495,mouse1,mouse2,sniff,24002,24017
4063,566896495,mouse1,mouse2,sniff,24055,24152
4064,566896495,mouse1,mouse2,sniff,24212,24243
4065,566896495,mouse1,mouse2,sniff,24254,24293
4066,566896495,mouse1,mouse2,sniff,24335,24407
4067,566896495,mouse1,mouse2,sniffgenital,24654,24688
4068,566896495,mouse1,mouse2,sniff,24793,24801
4069,566896495,mouse1,mouse2,sniff,24813,24844
4070,566896495,mouse1,mouse2,sniff,25652,25676
4071,566896495,mouse1,mouse2,sniff,26200,26272
4072,577720259,mouse2,mouse1,defend,205,311
4073,577720259,mouse2,mouse1,defend,330,387
4074,577720259,mouse2,mouse1,escape,406,412
4075,577720259,mouse2,mouse1,escape,449,467
4076,577720259,mouse2,mouse1,defend,559,636
4077,577720259,mouse2,mouse1,escape,641,649
4078,577720259,mouse2,mouse1,defend,1250,1262
4079,577720259,mouse2,mouse1,defend,1326,1331
4080,577720259,mouse2,mouse1,defend,1346,1360
4081,577720259,mouse2,mouse1,defend,1366,1383
4082,577720259,mouse2,mouse1,defend,1407,1417
4083,577720259,mouse2,mouse1,escape,1679,1713
4084,577720259,mouse2,mouse1,escape,1762,1767
4085,577720259,mouse2,mouse1,escape,1774,1802
4086,577720259,mouse2,mouse1,defend,2655,2703
4087,577720259,mouse2,mouse1,escape,2757,2762
4088,577720259,mouse2,mouse1,escape,2781,2786
4089,577720259,mouse2,mouse1,defend,3078,3083
4090,577720259,mouse2,mouse1,defend,3090,3096
4091,577720259,mouse2,mouse1,defend,3293,3300
4092,577720259,mouse2,mouse1,defend,3336,3342
4093,577720259,mouse2,mouse1,defend,4170,4206
4094,577720259,mouse2,mouse1,defend,4221,4230
4095,577720259,mouse2,mouse1,escape,4231,4251
4096,577720259,mouse2,mouse1,defend,4255,4260
4097,577720259,mouse2,mouse1,defend,4270,4301
4098,577720259,mouse2,mouse1,defend,4704,4739
4099,577720259,mouse2,mouse1,defend,4796,4801
4100,577720259,mouse2,mouse1,escape,4808,4839
4101,577720259,mouse2,mouse1,defend,4962,4987
4102,577720259,mouse2,mouse1,defend,5001,5010
4103,577720259,mouse2,mouse1,defend,5018,5031
4104,577720259,mouse2,mouse2,rear,3914,3941
4105,609602822,mouse1,mouse2,attack,0,40
4106,609602822,mouse1,mouse2,attack,55,84
4107,609602822,mouse1,mouse2,attack,99,144
4108,609602822,mouse1,mouse2,attack,221,329
4109,609602822,mouse1,mouse2,attack,384,415
4110,609602822,mouse1,mouse2,attack,574,631
4111,609602822,mouse1,mouse2,attack,667,720
4112,609602822,mouse1,mouse2,attack,740,802
4113,609602822,mouse1,mouse2,attack,828,863
4114,609602822,mouse1,mouse2,attack,876,929
4115,609602822,mouse1,mouse2,attack,2440,2704
4116,609602822,mouse1,mouse2,sniff,2713,2742
4117,609602822,mouse1,mouse2,attack,2748,2782
4118,609602822,mouse1,mouse2,sniff,2790,2810
4119,609602822,mouse1,mouse2,attack,2821,2897
4120,609602822,mouse1,mouse2,attack,3023,3161
4121,609602822,mouse1,mouse2,sniff,3161,3220
4122,609602822,mouse1,mouse2,attack,3682,3796
4123,609602822,mouse1,mouse2,attack,3804,3831
4124,609602822,mouse1,mouse2,attack,3841,3921
4125,609602822,mouse1,mouse2,attack,4082,4134
4126,609602822,mouse1,mouse2,attack,6558,6605
4127,609602822,mouse1,mouse2,attack,6625,6644
4128,609602822,mouse1,mouse2,attack,6656,6817
4129,609602822,mouse1,mouse2,sniff,6843,6887
4130,609602822,mouse1,mouse2,attack,6887,7010
4131,609602822,mouse1,mouse2,attack,7389,7546
4132,609602822,mouse1,mouse2,sniff,7546,7577
4133,609602822,mouse1,mouse2,attack,7584,7655
4134,609602822,mouse1,mouse2,attack,7719,7806
4135,609602822,mouse1,mouse2,attack,7812,7820
4136,609602822,mouse1,mouse2,attack,7916,7962
4137,609602822,mouse1,mouse2,attack,7975,7989
4138,609602822,mouse1,mouse2,sniff,7989,8004
4139,609602822,mouse1,mouse2,attack,8004,8059
4140,609602822,mouse1,mouse2,attack,8068,8139
4141,609602822,mouse1,mouse2,attack,8383,8434
4142,609602822,mouse1,mouse2,sniff,8501,8508
4143,609602822,mouse1,mouse2,attack,8515,8556
4144,609602822,mouse1,mouse2,attack,8594,8658
4145,609602822,mouse1,mouse2,attack,8757,8779
4146,609602822,mouse1,mouse2,sniff,8782,8791
4147,609602822,mouse1,mouse2,sniff,10216,10224
4148,609602822,mouse1,mouse2,attack,11067,11086
4149,609602822,mouse1,mouse2,attack,11186,11276
4150,609602822,mouse1,mouse2,attack,11320,11361
4151,609602822,mouse1,mouse2,sniff,11370,11378
4152,609602822,mouse1,mouse2,sniff,11389,11446
4153,609602822,mouse1,mouse2,attack,11553,11581
4154,609602822,mouse1,mouse2,attack,11605,11687
4155,609602822,mouse1,mouse2,attack,11697,11762
4156,609602822,mouse1,mouse2,attack,11789,11820
4157,609602822,mouse1,mouse2,attack,12010,12090
4158,609602822,mouse1,mouse2,attack,12096,12154
4159,609602822,mouse1,mouse2,attack,12771,12822
4160,609602822,mouse1,mouse2,attack,12841,12898
4161,609602822,mouse1,mouse2,attack,12905,12977
4162,609602822,mouse1,mouse2,attack,13002,13060
4163,662173177,mouse1,mouse2,attack,0,11
4164,662173177,mouse1,mouse2,attack,17,22
4165,662173177,mouse1,mouse2,attack,31,38
4166,662173177,mouse1,mouse2,sniff,40,73
4167,662173177,mouse1,mouse2,attack,73,116
4168,662173177,mouse1,mouse2,sniff,153,173
4169,662173177,mouse1,mouse2,attack,175,180
4170,662173177,mouse1,mouse2,sniff,180,188
4171,662173177,mouse1,mouse2,attack,199,238
4172,662173177,mouse1,mouse2,attack,247,256
4173,662173177,mouse1,mouse2,attack,313,442
4174,662173177,mouse1,mouse2,attack,459,545
4175,662173177,mouse1,mouse2,sniff,545,674
4176,662173177,mouse1,mouse2,attack,674,692
4177,662173177,mouse1,mouse2,sniff,723,730
4178,662173177,mouse1,mouse2,attack,730,811
4179,662173177,mouse1,mouse2,sniff,811,837
4180,662173177,mouse1,mouse2,attack,867,929
4181,662173177,mouse1,mouse2,sniff,933,941
4182,662173177,mouse1,mouse2,sniff,996,1019
4183,662173177,mouse1,mouse2,sniff,1120,1150
4184,662173177,mouse1,mouse2,sniff,1223,1236
4185,662173177,mouse1,mouse2,sniff,1304,1314
4186,662173177,mouse1,mouse2,sniff,1598,1607
4187,662173177,mouse1,mouse2,attack,1732,1959
4188,662173177,mouse1,mouse2,sniff,1979,2084
4189,662173177,mouse1,mouse2,attack,2090,2118
4190,662173177,mouse1,mouse2,attack,2156,2175
4191,662173177,mouse1,mouse2,attack,2185,2267
4192,662173177,mouse1,mouse2,attack,2288,2295
4193,662173177,mouse1,mouse2,sniff,2440,2455
4194,662173177,mouse1,mouse2,attack,2455,2493
4195,662173177,mouse1,mouse2,attack,2502,2574
4196,662173177,mouse1,mouse2,attack,2591,2635
4197,662173177,mouse1,mouse2,sniff,2800,2811
4198,662173177,mouse1,mouse2,attack,2811,2947
4199,662173177,mouse1,mouse2,sniff,2957,2975
4200,662173177,mouse1,mouse2,attack,2988,3009
4201,662173177,mouse1,mouse2,sniff,3051,3064
4202,662173177,mouse1,mouse2,attack,3064,3072
4203,662173177,mouse1,mouse2,sniff,3072,3090
4204,662173177,mouse1,mouse2,sniff,4023,4043
4205,662173177,mouse1,mouse2,sniff,5200,5214
4206,662173177,mouse1,mouse2,attack,6203,6318
4207,662173177,mouse1,mouse2,attack,6371,6401
4208,662173177,mouse1,mouse2,sniff,6420,6427
4209,662173177,mouse1,mouse2,sniff,6448,6464
4210,662173177,mouse1,mouse2,attack,6464,6500
4211,662173177,mouse1,mouse2,attack,6544,6566
4212,662173177,mouse1,mouse2,sniff,6619,6626
4213,662173177,mouse1,mouse2,attack,6632,6710
4214,662173177,mouse1,mouse2,sniff,6710,6751
4215,662173177,mouse1,mouse2,sniff,6780,6786
4216,662173177,mouse1,mouse2,attack,6839,6869
4217,662173177,mouse1,mouse2,attack,6879,6904
4218,662173177,mouse1,mouse2,attack,7004,7031
4219,662173177,mouse1,mouse2,sniff,7057,7068
4220,662173177,mouse1,mouse2,sniff,7132,7199
4221,662173177,mouse1,mouse2,sniff,7233,7262
4222,662173177,mouse1,mouse2,sniff,7323,7358
4223,662173177,mouse1,mouse2,sniff,7391,7412
4224,662173177,mouse1,mouse2,attack,7414,7468
4225,662173177,mouse1,mouse2,attack,7533,7548
4226,662173177,mouse1,mouse2,sniff,7615,7622
4227,662173177,mouse1,mouse2,attack,7624,7685
4228,662173177,mouse1,mouse2,attack,7710,7730
4229,662173177,mouse1,mouse2,attack,7752,7804
4230,662173177,mouse1,mouse2,sniff,7915,7920
4231,662173177,mouse1,mouse2,attack,7924,7977
4232,662173177,mouse1,mouse2,sniff,7977,7994
4233,662173177,mouse1,mouse2,attack,7994,8027
4234,662173177,mouse1,mouse2,attack,8043,8054
4235,662173177,mouse1,mouse2,attack,8115,8165
4236,662173177,mouse1,mouse2,sniff,8175,8208
4237,662173177,mouse1,mouse2,attack,8217,8352
4238,662173177,mouse1,mouse2,sniff,8365,8371
4239,662173177,mouse1,mouse2,attack,8380,8404
4240,662173177,mouse1,mouse2,attack,8424,8438
4241,662173177,mouse1,mouse2,attack,8467,8568
4242,662173177,mouse1,mouse2,attack,8589,8594
4243,662173177,mouse1,mouse2,sniff,8668,8690
4244,662173177,mouse1,mouse2,sniff,8697,8703
4245,662173177,mouse1,mouse2,sniff,8791,8806
4246,662173177,mouse1,mouse2,attack,8807,8840
4247,662173177,mouse1,mouse2,attack,8882,8913
4248,662173177,mouse1,mouse2,attack,8926,8980
4249,662173177,mouse1,mouse2,attack,9014,9108
4250,662173177,mouse1,mouse2,attack,9183,9196
4251,662173177,mouse1,mouse2,attack,9237,9263
4252,662173177,mouse1,mouse2,attack,9315,9366
4253,662173177,mouse1,mouse2,attack,9383,9390
4254,662173177,mouse1,mouse2,attack,9690,9721
4255,662173177,mouse1,mouse2,sniff,9728,9740
4256,662173177,mouse1,mouse2,attack,9740,9762
4257,662173177,mouse1,mouse2,sniff,9986,9993
4258,662173177,mouse1,mouse2,sniff,10470,10544
4259,662173177,mouse1,mouse2,attack,10545,10584
4260,662173177,mouse1,mouse2,attack,10636,10654
4261,662173177,mouse1,mouse2,attack,10676,10689
4262,662173177,mouse1,mouse2,attack,10748,10821
4263,662173177,mouse1,mouse2,attack,10970,11001
4264,662173177,mouse1,mouse2,attack,11017,11063
4265,662173177,mouse1,mouse2,attack,11084,11114
4266,662173177,mouse1,mouse2,sniff,11124,11153
4267,662173177,mouse1,mouse2,sniff,11166,11175
4268,662173177,mouse1,mouse2,attack,11242,11257
4269,662173177,mouse1,mouse2,attack,11413,11493
4270,662173177,mouse1,mouse2,attack,11519,11525
4271,662173177,mouse1,mouse2,sniff,11526,11572
4272,662173177,mouse1,mouse2,sniff,11595,11612
4273,662173177,mouse1,mouse2,sniff,11647,11666
4274,662173177,mouse1,mouse2,attack,11668,11730
4275,662173177,mouse1,mouse2,sniff,11778,11793
4276,662173177,mouse1,mouse2,attack,11793,11836
4277,662173177,mouse1,mouse2,attack,11931,11962
4278,662173177,mouse1,mouse2,sniff,12023,12031
4279,662173177,mouse1,mouse2,sniff,12037,12078
4280,662173177,mouse1,mouse2,attack,12078,12114
4281,662173177,mouse1,mouse2,sniff,12171,12186
4282,662173177,mouse1,mouse2,sniff,12206,12236
4283,662173177,mouse1,mouse2,attack,12247,12300
4284,662173177,mouse1,mouse2,attack,12505,12548
4285,662173177,mouse1,mouse2,attack,12733,12757
4286,662173177,mouse1,mouse2,attack,12800,12811
4287,662173177,mouse1,mouse2,attack,12839,12918
4288,662173177,mouse1,mouse2,attack,12933,13069
4289,662173177,mouse1,mouse2,sniff,13216,13335
4290,662173177,mouse1,mouse2,attack,13335,13342
4291,662173177,mouse1,mouse2,attack,13358,13369
4292,662173177,mouse1,mouse2,attack,13375,13439
4293,662173177,mouse1,mouse2,sniff,13439,13455
4294,662173177,mouse1,mouse2,attack,13586,13635
4295,662173177,mouse1,mouse2,attack,13666,13780
4296,662173177,mouse1,mouse2,attack,13918,13925
4297,662173177,mouse1,mouse2,attack,13932,13938
4298,662173177,mouse1,mouse2,attack,13957,13997
4299,662173177,mouse1,mouse2,attack,14024,14046
4300,662173177,mouse1,mouse2,attack,14061,14095
4301,662173177,mouse1,mouse2,sniff,14225,14239
4302,662173177,mouse1,mouse2,attack,14240,14253
4303,662173177,mouse1,mouse2,sniff,14446,14467
4304,662173177,mouse1,mouse2,attack,14467,14522
4305,662173177,mouse1,mouse2,sniff,14522,14527
4306,662173177,mouse1,mouse2,sniff,14541,14548
4307,662173177,mouse1,mouse2,attack,14550,14586
4308,662173177,mouse1,mouse2,sniff,14714,14724
4309,662173177,mouse1,mouse2,attack,14763,14792
4310,662173177,mouse1,mouse2,sniff,14823,14830
4311,662173177,mouse1,mouse2,sniff,14847,14852
4312,662173177,mouse1,mouse2,attack,14858,14950
4313,662173177,mouse1,mouse2,attack,14960,14982
4314,662173177,mouse1,mouse2,attack,14993,14999
4315,662173177,mouse1,mouse2,sniff,15065,15070
4316,662173177,mouse1,mouse2,attack,15089,15107
4317,662173177,mouse1,mouse2,attack,15128,15135
4318,662173177,mouse1,mouse2,sniffgenital,15717,15743
4319,662173177,mouse1,mouse2,sniff,15746,15770
4320,662173177,mouse1,mouse2,sniff,16547,16553
4321,662173177,mouse1,mouse2,sniff,16562,16610
4322,662173177,mouse1,mouse2,attack,16774,16811
4323,662173177,mouse1,mouse2,sniff,16866,16871
4324,662173177,mouse1,mouse2,attack,16896,16906
4325,662173177,mouse1,mouse2,attack,17022,17089
4326,662173177,mouse1,mouse2,attack,17095,17119
4327,662173177,mouse1,mouse2,attack,17137,17142
4328,662173177,mouse1,mouse2,attack,17164,17207
4329,662173177,mouse1,mouse2,attack,17220,17253
4330,662173177,mouse1,mouse2,attack,17292,17318
4331,662173177,mouse1,mouse2,sniff,17449,17473
4332,662173177,mouse1,mouse2,attack,17474,17521
4333,662173177,mouse1,mouse2,attack,17604,17626
4334,662173177,mouse1,mouse2,attack,17646,17688
4335,662173177,mouse1,mouse2,attack,17738,17759
4336,662173177,mouse1,mouse2,attack,17782,17811
4337,662173177,mouse1,mouse2,attack,17902,17919
4338,662173177,mouse1,mouse2,attack,17945,17997
4339,662173177,mouse1,mouse2,sniff,17997,18034
4340,662173177,mouse1,mouse2,attack,18037,18067
4341,662173177,mouse1,mouse2,attack,18103,18113
4342,662173177,mouse1,mouse2,sniff,18121,18153
4343,662173177,mouse1,mouse2,sniff,18230,18236
4344,662173177,mouse1,mouse2,attack,18244,18260
4345,662173177,mouse1,mouse2,sniff,18306,18312
4346,662173177,mouse1,mouse2,attack,18320,18347
4347,662173177,mouse1,mouse2,attack,18432,18477
4348,662173177,mouse1,mouse2,sniff,18697,18707
4349,662173177,mouse1,mouse2,sniff,19224,19242
4350,662173177,mouse1,mouse2,sniff,19248,19256
4351,662173177,mouse1,mouse2,sniff,19398,19404
4352,672951482,mouse1,mouse2,attack,65,305
4353,672951482,mouse1,mouse2,sniff,305,315
4354,672951482,mouse1,mouse2,attack,316,436
4355,672951482,mouse1,mouse2,sniff,477,484
4356,672951482,mouse1,mouse2,attack,512,528
4357,672951482,mouse1,mouse2,attack,536,570
4358,672951482,mouse1,mouse2,attack,648,773
