row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
2260,383642292,1,2,sniff,1438,1534
2261,383642292,1,2,sniff,1555,1625
2262,383642292,1,2,sniff,2161,2245
2263,383642292,1,2,sniff,2293,2308
2264,383642292,1,2,sniff,2314,2329
2265,383642292,1,2,sniff,2335,2365
2266,383642292,1,2,sniff,3296,3328
2267,383642292,1,2,sniff,3346,3412
2268,383642292,1,2,sniff,3469,3484
2269,383642292,1,2,sniff,3496,3511
2270,383642292,1,2,sniff,3715,3736
2271,383642292,1,2,sniff,3986,4096
2272,383642292,1,2,sniff,4146,4179
2273,383642292,1,2,sniff,4201,4207
2274,383642292,1,2,sniff,5079,5114
2275,383642292,1,2,sniff,5120,5141
2276,383642292,1,2,sniff,5177,5215
2277,383642292,1,2,attack,5275,5281
2278,383642292,1,2,attack,5287,5302
2279,383642292,1,2,attack,5347,5359
2280,383642292,1,2,attack,5377,5392
2281,383642292,1,2,attack,5407,5416
2282,383642292,1,2,attack,5428,5434
2283,383642292,1,2,attack,5440,5446
2284,383642292,1,2,attack,5485,5494
2285,383642292,1,2,attack,5515,5530
2286,383642292,1,2,sniff,5637,5647
2287,383642292,1,2,sniff,5665,5695
2288,383642292,1,2,sniff,6146,6211
2289,383642292,1,2,sniff,7018,7059
2290,383642292,1,2,sniff,8226,8245
2291,383642292,1,2,sniff,8261,8266
2292,383642292,1,2,sniff,8314,8330
2293,383642292,1,2,intromit,8407,8413
2294,383642292,1,2,intromit,8464,8476
2295,383642292,1,2,intromit,8602,8614
2296,383642292,1,2,intromit,8626,8647
2297,383642292,1,2,sniff,9001,9020
2298,383642292,1,2,sniff,9358,9367
2299,383642292,1,2,sniff,9397,9421
2300,383642292,1,2,sniff,9514,9532
2301,383642292,1,2,sniff,10692,10752
2302,383642292,1,2,sniff,11042,11088
2303,383642292,1,2,sniff,11780,11820
2304,383642292,1,2,sniff,11869,11912
2305,383642292,1,2,sniff,12801,12841
2306,383642292,1,2,sniff,13536,13615
2307,383642292,1,2,sniff,13639,13645
2308,383642292,1,2,sniff,13798,13807
2309,383642292,1,2,sniff,13827,13865
2310,383642292,1,2,sniff,15613,15647
2311,383642292,1,2,sniff,15677,15697
2312,383642292,1,2,sniff,16120,16157
2313,383642292,1,2,sniff,16507,16566
2314,383642292,1,2,sniff,18630,18677
2315,383642292,1,2,sniff,19258,19278
2316,383642292,1,2,sniff,19885,19968
2317,383642292,1,2,sniff,20444,20525
2318,383642292,1,2,sniff,20549,20563
2319,383642292,1,2,sniff,20787,20829
2320,383642292,1,2,sniff,21372,21453
2321,383642292,1,2,sniff,21704,21725
2322,383642292,1,2,attack,21807,21836
2323,383642292,1,2,sniff,21854,21860
2324,383642292,1,2,sniff,21866,21887
2325,383642292,1,2,attack,22118,22127
2326,383642292,1,2,attack,22172,22178
2327,383642292,1,2,attack,22199,22211
2328,383642292,1,2,attack,22277,22283
2329,383642292,1,2,attack,22316,22357
2330,383642292,1,2,sniff,23322,23354
2331,383642292,1,2,sniff,23414,23543
2332,383642292,1,2,sniff,23557,23609
2333,383642292,1,2,sniff,23618,23775
2334,383642292,1,2,sniff,23822,23841
2335,383642292,1,2,sniff,24276,24340
2336,383642292,1,2,sniff,24609,24633
2337,383642292,1,2,sniff,25309,25362
2338,397643142,1,2,sniff,544,562
2339,397643142,1,2,sniffgenital,1024,2499
2340,397643142,1,2,sniffgenital,2517,2560
2341,397643142,1,2,sniff,2561,3072
2342,397643142,1,2,sniff,3105,3605
2343,397643142,1,2,sniff,3774,3821
2344,397643142,1,2,sniffgenital,3825,3904
2345,397643142,1,2,sniffgenital,3923,3953
2346,397643142,1,2,sniffgenital,4086,4094
2347,397643142,1,2,intromit,4096,4483
2348,397643142,1,2,sniff,4490,4516
2349,397643142,1,2,sniff,4882,4890
2350,415753207,1,1,selfgroom,13830,13856
2351,415753207,1,2,sniff,5121,5154
2352,415753207,1,2,sniff,5208,5278
2353,415753207,1,2,sniff,5563,5599
2354,415753207,1,2,sniff,5940,5948
2355,415753207,1,2,sniff,6039,6073
2356,415753207,1,2,sniffgenital,6073,6135
2357,415753207,1,2,sniff,6144,6184
2358,415753207,1,2,sniff,6212,6270
2359,415753207,1,2,sniff,6430,6457
2360,415753207,1,2,sniff,6530,6561
2361,415753207,1,2,sniff,6650,6674
2362,415753207,1,2,sniff,6927,6955
2363,415753207,1,2,sniffgenital,6953,7168
2364,415753207,1,2,sniff,7186,7216
2365,415753207,1,2,sniff,7293,7501
2366,415753207,1,2,dominancegroom,7566,7575
2367,415753207,1,2,sniff,7993,8223
2368,415753207,1,2,sniffgenital,8224,8321
2369,415753207,1,2,sniff,8640,8652
2370,415753207,1,2,sniffgenital,8675,8706
2371,415753207,1,2,sniff,8992,9026
2372,415753207,1,2,sniff,9163,9168
2373,415753207,1,2,sniff,9634,9669
2374,415753207,1,2,sniff,10048,10057
2375,415753207,1,2,dominancegroom,10680,10685
2376,415753207,1,2,sniffgenital,13165,13187
2377,415753207,1,2,defend,13244,13281
2378,415753207,1,2,tussle,13282,13311
2379,415753207,1,2,attack,13312,13364
2380,415753207,1,2,attack,13388,13401
2381,415753207,1,2,sniff,16138,16151
2382,415753207,1,2,sniff,16799,16804
2383,415753207,1,2,sniffgenital,16842,16896
2384,415753207,1,2,sniffgenital,16939,16945
2385,415753207,1,2,sniff,17171,17181
2386,415753207,1,2,attack,20079,20126
2387,415753207,1,2,attack,20137,20194
2388,415753207,1,2,approach,20432,20448
2389,415753207,1,2,sniff,20462,20479
2390,415753207,1,2,attack,20480,20634
2391,415753207,2,1,sniff,8193,8229
2392,415753207,2,1,sniffgenital,8281,8322
2393,415753207,2,1,sniffgenital,8328,8373
2394,423087515,1,2,sniffbody,42,115
2395,423087515,1,2,sniffgenital,114,171
2396,423087515,1,2,sniffbody,180,196
2397,423087515,1,2,sniffbody,373,390
2398,423087515,1,2,attack,390,501
2399,423087515,1,2,sniff,512,544
2400,423087515,1,2,sniff,564,938
2401,423087515,1,2,attack,937,973
2402,423087515,1,2,sniff,973,1103
2403,423087515,1,2,attack,1102,1114
2404,423087515,1,2,sniff,1113,1137
2405,423087515,1,2,attack,1136,1250
2406,423087515,1,2,sniff,1249,1319
2407,423087515,1,2,attack,1317,1387
2408,423087515,1,2,sniff,1385,1478
2409,423087515,1,2,attack,1478,1492
2410,423087515,1,2,attack,1517,1596
2411,423087515,1,2,sniff,1594,1708
2412,423087515,1,2,attack,1709,1945
2413,423087515,1,2,sniff,1945,1967
2414,423087515,1,2,sniff,2041,2046
2415,423087515,1,2,sniff,2226,2232
2416,423087515,1,2,sniff,2556,2592
2417,423087515,1,2,attack,2591,2631
2418,423087515,1,2,sniff,2650,2656
2419,423087515,1,2,attack,2656,2679
2420,423087515,1,2,sniff,2678,2689
2421,423087515,1,2,attack,2687,2750
2422,423087515,1,2,sniff,2745,2818
2423,423087515,1,2,attack,2818,2969
2424,423087515,1,2,sniff,2967,3021
2425,423087515,1,2,attack,3020,3045
2426,423087515,1,2,sniff,3044,3117
2427,423087515,1,2,attack,3116,3193
2428,423087515,1,2,sniff,3191,3206
2429,423087515,1,2,attack,3203,3241
2430,423087515,1,2,sniff,3240,3356
2431,423087515,1,2,attack,3355,3382
2432,423087515,1,2,sniff,3379,3553
2433,423087515,1,2,sniff,3584,3640
2434,423087515,1,2,sniff,3676,3712
2435,423087515,1,2,sniff,3762,3772
2436,423087515,1,2,sniff,3907,3927
2437,423087515,1,2,sniff,3958,3973
2438,423087515,1,2,sniff,4200,4219
2439,423087515,1,2,attack,4222,4243
2440,423087515,1,2,sniff,4376,4387
2441,423087515,1,2,attack,4388,4464
2442,423087515,1,2,attack,4485,4608
2443,423087515,1,2,sniff,4608,4657
2444,423087515,1,2,attack,4655,4673
2445,423087515,1,2,sniff,4679,4793
2446,423087515,1,2,sniff,4840,4857
2447,423087515,1,2,attack,4857,4958
2448,423087515,1,2,sniff,4958,5040
2449,423087515,1,2,attack,5038,5085
2450,423087515,1,2,sniff,5085,5100
2451,423087515,1,2,attack,5099,5221
2452,423087515,1,2,sniff,5220,5326
2453,423087515,1,2,attack,5326,5372
2454,423087515,1,2,sniff,5372,5408
2455,423087515,1,2,attack,5407,5525
2456,423087515,1,2,sniff,5524,5547
2457,423087515,1,2,attack,5546,5569
2458,423087515,1,2,sniff,5611,5713
2459,423087515,1,2,sniff,5753,5772
2460,423087515,1,2,attack,5802,5882
2461,423087515,1,2,sniff,5937,5964
2462,423087515,1,2,sniff,6025,6055
2463,423087515,1,2,attack,6054,6095
2464,423087515,1,2,sniff,6094,6132
2465,423087515,1,2,attack,6131,6144
2466,423087515,1,2,sniff,6144,6155
2467,423087515,1,2,sniff,6188,6213
2468,423087515,1,2,sniff,6249,6279
2469,423087515,1,2,sniff,6344,6356
2470,423087515,1,2,sniff,6865,6877
2471,423087515,1,2,attack,6877,6937
2472,423087515,1,2,sniff,6937,7036
2473,423087515,1,2,sniff,7083,7181
2474,423087515,1,2,attack,7179,7215
2475,423087515,1,2,sniff,7242,7253
2476,423087515,1,2,attack,7252,7272
2477,423087515,1,2,sniff,7272,7278
2478,423087515,1,2,sniff,7306,7328
2479,423087515,1,2,sniff,7377,7396
2480,423087515,1,2,sniff,7412,7517
2481,423087515,1,2,attack,7516,7586
2482,423087515,1,2,sniff,7586,7624
2483,423087515,1,2,sniff,7634,7802
2484,423087515,1,2,sniff,7811,7851
2485,423087515,1,2,sniff,7910,7936
2486,423087515,1,2,attack,7936,7963
2487,423087515,1,2,sniff,7963,8023
2488,423087515,1,2,attack,8024,8041
2489,423087515,1,2,attack,8055,8101
2490,423087515,1,2,sniff,8103,8127
2491,423087515,1,2,attack,8126,8333
2492,423087515,1,2,sniff,8330,8345
2493,423087515,1,2,attack,8341,8354
2494,423087515,1,2,sniff,8352,8411
2495,423087515,1,2,sniff,8524,8621
2496,423087515,1,2,attack,8620,8679
2497,423087515,1,2,sniff,8677,8704
2498,423087515,1,2,sniff,8793,8799
2499,423087515,1,2,sniff,8986,8992
2500,423087515,1,2,sniff,9383,9411
2501,423087515,1,2,sniff,9525,9539
2502,423087515,1,2,sniff,9685,9700
2503,423087515,1,2,sniff,10218,10226
2504,423087515,1,2,sniff,10522,10536
2505,423087515,1,2,sniff,10621,10648
2506,423087515,1,2,attack,10648,10860
2507,423087515,1,2,sniff,10858,10918
2508,423087515,1,2,attack,10916,11087
2509,423087515,1,2,sniff,11026,11040
2510,423087515,1,2,attack,11105,11143
2511,423087515,1,2,sniff,11158,11256
2512,423087515,1,2,attack,11254,11309
2513,423087515,1,2,sniff,11309,11349
2514,423087515,1,2,attack,11486,11570
2515,423087515,1,2,sniff,11570,11602
2516,423087515,1,2,sniff,11816,11830
2517,423087515,1,2,sniff,11956,11969
2518,423087515,1,2,sniff,12390,12439
2519,423087515,1,2,attack,12436,12551
2520,423087515,1,2,sniff,12548,12729
2521,423087515,1,2,sniff,12792,12816
2522,423087515,1,2,sniff,12924,12934
2523,423087515,1,2,attack,12935,13082
2524,423087515,1,2,sniff,13082,13149
2525,423087515,1,2,sniff,13177,13232
2526,423087515,1,2,sniff,13248,13299
2527,423087515,1,2,sniff,13334,13353
2528,423087515,1,2,attack,13350,13365
2529,423087515,1,2,sniff,13363,13376
2530,423087515,1,2,sniff,13394,13502
2531,423087515,1,2,sniff,13513,13549
2532,423087515,1,2,sniff,13819,13824
2533,423087515,1,2,attack,13824,14044
2534,423087515,1,2,sniff,14082,14123
2535,423087515,1,2,sniff,17103,17119
2536,427469519,1,2,sniffbody,112,129
2537,427469519,1,2,sniffgenital,160,171
2538,427469519,1,2,sniffbody,182,256
2539,427469519,1,2,sniffbody,295,300
2540,427469519,1,2,mount,309,325
2541,427469519,1,2,sniffbody,327,413
2542,427469519,1,2,sniffface,464,512
2543,427469519,1,2,sniff,512,541
2544,427469519,1,2,attack,539,583
2545,427469519,1,2,sniff,583,645
2546,427469519,1,2,sniff,690,767
2547,427469519,1,2,sniffgenital,766,793
2548,427469519,1,2,sniff,1016,1024
2549,464176860,1,2,mount,1600,1644
2550,464176860,1,2,mount,1988,1996
2551,464176860,1,2,mount,2004,2046
2552,464176860,1,2,sniff,2215,2268
2553,464176860,1,2,sniff,2274,2330
2554,464176860,1,2,mount,2444,2460
2555,464176860,1,2,mount,2470,2485
2556,464176860,1,2,sniff,2633,2641
2557,464176860,1,2,allogroom,2779,2815
2558,464176860,1,2,sniffgenital,2955,2989
2559,464176860,1,2,sniff,3049,3072
2560,464176860,1,2,intromit,3081,3086
2561,464176860,1,2,intromit,3103,3148
2562,464176860,1,2,sniff,3279,3289
2563,464176860,1,2,sniff,3316,3329
2564,464176860,1,2,sniff,3449,3487
2565,464176860,1,2,sniff,3585,3631
2566,464176860,1,2,mount,3771,3787
2567,464176860,1,2,sniff,3984,4012
2568,464176860,1,2,sniff,4096,4110
2569,464176860,1,2,sniff,4144,4152
2570,464176860,1,2,sniff,4161,4169
2571,464176860,1,2,sniff,4185,4191
2572,464176860,1,2,allogroom,4236,4244
2573,464176860,1,2,allogroom,4250,4255
2574,464176860,1,2,sniff,4326,4364
2575,464176860,1,2,sniff,4463,4534
2576,464176860,1,2,sniffgenital,4618,4632
2577,464176860,1,2,sniffgenital,4648,4663
2578,464176860,1,2,sniff,4786,4815
2579,464176860,1,2,sniff,4997,5004
2580,464176860,1,2,sniff,5016,5115
2581,464176860,1,2,sniff,5273,5292
2582,464176860,1,2,sniff,5344,5404
2583,464176860,1,2,sniff,5419,5434
2584,464176860,1,2,sniff,5446,5456
2585,464176860,1,2,sniff,5580,5604
2586,464176860,1,2,allogroom,5758,5828
2587,464176860,1,2,allogroom,5838,5844
2588,464176860,1,2,sniff,6069,6140
2589,464176860,1,2,sniffgenital,6170,6176
2590,464176860,1,2,mount,6300,6312
2591,464176860,1,2,sniff,6510,6551
2592,464176860,1,2,mount,6678,6715
2593,464176860,1,2,mount,6818,6830
2594,464176860,1,2,sniff,6977,6996
2595,464176860,1,2,sniff,7317,7323
2596,464176860,1,2,sniff,7616,7670
2597,464176860,1,2,sniff,7679,7743
2598,464176860,1,2,sniff,7979,7986
2599,464176860,1,2,sniff,7992,8092
2600,464176860,1,2,sniff,8123,8163
2601,464176860,1,2,sniff,8169,8186
2602,464176860,1,2,mount,8240,8248
2603,464176860,1,2,sniff,8344,8349
2604,464176860,1,2,sniffgenital,8400,8494
2605,464176860,1,2,sniffgenital,8509,8537
2606,464176860,1,2,sniff,8937,9089
2607,464176860,1,2,sniff,9120,9132
2608,464176860,1,2,sniff,9303,9401
2609,464176860,1,2,sniff,9443,9477
2610,464176860,1,2,sniff,9558,9569
2611,464176860,1,2,sniff,9590,9595
2612,464176860,1,2,sniff,9643,9680
2613,464176860,1,2,sniff,9745,9810
2614,464176860,1,2,sniff,9835,9844
2615,464176860,1,2,sniff,9963,10036
2616,464176860,1,2,sniff,10042,10075
2617,464176860,1,2,sniff,10086,10155
2618,464176860,1,2,sniff,10162,10182
2619,464176860,1,2,sniff,10199,10240
2620,464176860,1,2,intromit,10264,10282
2621,464176860,1,2,sniff,10495,10510
2622,464176860,1,2,intromit,11678,11684
2623,464176860,1,2,intromit,11701,11725
2624,464176860,1,2,intromit,11733,11790
2625,464176860,1,2,mount,11865,11882
2626,464176860,1,2,intromit,12147,12160
2627,464176860,1,2,intromit,12184,12192
2628,464176860,1,2,intromit,12202,12208
2629,464176860,1,2,intromit,12221,12228
2630,464176860,1,2,intromit,12241,12298
2631,464176860,1,2,intromit,12676,12785
2632,464176860,1,2,intromit,12803,12808
2633,464176860,1,2,intromit,13584,13593
2634,464176860,1,2,intromit,13727,13765
2635,464176860,1,2,intromit,13824,13857
2636,464176860,1,2,intromit,14286,14336
2637,464176860,1,2,intromit,14875,14880
2638,464176860,1,2,intromit,14891,14900
2639,464176860,1,2,intromit,14991,14996
2640,464176860,1,2,intromit,15003,15011
2641,464176860,1,2,intromit,15138,15149
2642,464176860,1,2,sniff,15277,15286
2643,464176860,1,2,intromit,15826,15840
2644,464176860,1,2,intromit,15850,15872
2645,464176860,1,2,intromit,16810,16825
2646,464176860,1,2,intromit,17859,17908
2647,464176860,1,2,mount,18233,18241
2648,464176860,1,2,intromit,18272,18366
2649,464176860,1,2,intromit,18395,18403
2650,464176860,1,2,intromit,18414,18428
2651,464176860,1,2,intromit,18443,18450
2652,464176860,1,2,mount,18486,18492
2653,464176860,1,2,sniff,19131,19144
2654,464176860,1,2,intromit,19712,19727
2655,464176860,1,2,intromit,20515,20525
2656,464176860,1,2,intromit,20534,20544
2657,464176860,1,2,intromit,20685,20710
2658,464176860,1,2,sniff,21010,21045
2659,464176860,1,2,mount,22648,22661
2660,464176860,1,2,mount,22669,22675
2661,464176860,1,2,intromit,22682,22703
2662,464176860,1,2,mount,23183,23188
2663,464176860,1,2,sniff,23400,23411
2664,464176860,1,2,mount,23432,23438
2665,464176860,1,2,mount,23464,23483
2666,464176860,1,2,intromit,23552,23558
2667,464176860,1,2,intromit,23803,23808
2668,464176860,1,2,intromit,23822,23827
2669,464176860,1,2,intromit,24261,24272
2670,464176860,1,2,sniff,27661,27734
2671,464176860,1,2,sniff,29572,29622
2672,464176860,1,2,sniff,29675,29680
2673,464176860,1,2,sniff,29696,29733
2674,464176860,1,2,sniff,29756,29988
2675,464176860,1,2,sniff,30021,30104
2676,464176860,1,2,sniff,30128,30135
2677,464176860,1,2,sniff,30158,30166
2678,464176860,1,2,sniff,30191,30295
2679,464176860,1,2,sniff,30319,30365
2680,464176860,1,2,sniff,30372,30401
2681,464176860,1,2,sniff,30423,30476
2682,464176860,1,2,sniff,30493,30522
2683,464176860,1,2,sniff,30536,30596
2684,464176860,1,2,sniff,30618,30629
2685,464176860,1,2,allogroom,30653,30726
2686,464176860,1,2,sniff,30741,30774
2687,464176860,1,2,sniff,30785,30848
2688,464176860,1,2,sniff,31015,31072
2689,464176860,1,2,sniff,31090,31133
2690,464176860,1,2,mount,31469,31484
2691,464176860,1,2,sniff,31518,31539
2692,464176860,1,2,sniff,31553,31586
2693,464176860,1,2,sniff,31593,31633
2694,464176860,1,2,sniff,32478,32485
2695,464176860,1,2,mount,32552,32580
2696,464176860,1,2,mount,32606,32645
2697,464176860,1,2,mount,32698,32719
2698,464176860,1,2,sniff,32818,32828
2699,464176860,1,2,sniff,32848,32865
2700,464176860,1,2,sniff,32895,33070
2701,464176860,1,2,sniff,33169,33280
2702,464176860,1,2,mount,33415,33425
2703,464176860,1,2,mount,33448,33457
2704,464176860,1,2,intromit,33484,33494
2705,464176860,1,2,intromit,33518,33568
2706,464176860,1,2,sniff,33835,34020
2707,464176860,1,2,sniff,34030,34060
2708,464176860,1,2,sniff,34066,34280
2709,464176860,1,2,sniff,34353,34729
2710,464176860,1,2,sniff,34771,34816
2711,464176860,1,2,mount,35020,35054
2712,464176860,1,2,sniff,35101,35137
2713,464176860,1,2,sniff,35148,35256
2714,464176860,1,2,sniff,35428,35637
2715,464176860,1,2,sniff,35649,35668
2716,464176860,1,2,sniff,35677,35796
2717,464176860,1,2,sniff,35802,35819
2718,464176860,1,2,intromit,35981,35990
2719,464176860,1,2,sniff,36072,36113
2720,464176860,1,2,sniff,36226,36239
2721,464176860,1,2,sniff,36785,36864
2722,464176860,1,2,sniffgenital,36864,36948
2723,464176860,1,2,mount,37071,37076
2724,464176860,1,2,intromit,37115,37125
2725,464176860,1,2,sniff,37376,37433
2726,464176860,1,2,sniff,37966,37987
2727,464176860,1,2,sniffgenital,38056,38118
2728,464176860,1,2,sniffgenital,38146,38194
2729,464176860,1,2,sniff,38269,38276
2730,464176860,1,2,sniff,38282,38302
2731,464176860,1,2,sniff,38309,38341
2732,464176860,1,2,sniff,39334,39511
2733,464176860,1,2,sniff,39553,39566
2734,464176860,1,2,sniff,39594,39650
2735,464176860,1,2,sniff,39659,39787
2736,464176860,1,2,sniff,39826,39934
2737,464176860,1,2,sniff,40472,40500
2738,464176860,1,2,sniff,40694,40742
2739,464176860,1,2,sniff,40760,40802
2740,464176860,1,2,sniff,40849,41069
2741,464176860,1,2,sniff,41262,41302
2742,464176860,1,2,sniff,41408,41450
2743,464176860,1,2,sniff,41458,41470
2744,464176860,1,2,sniff,44271,44321
2745,464176860,1,2,allogroom,44622,44659
2746,464176860,1,2,allogroom,44680,44703
2747,464176860,1,2,sniff,44709,44746
2748,464176860,1,2,sniff,44815,44892
2749,464176860,1,2,sniff,44920,44927
2750,464176860,1,2,mount,45360,45366
2751,464176860,1,2,mount,45444,45449
2752,464176860,1,2,mount,45468,45481
2753,464176860,1,2,intromit,46138,46148
2754,464176860,1,2,intromit,46760,46765
2755,464176860,1,2,intromit,46771,46776
2756,464176860,1,2,intromit,46940,46946
2757,464176860,1,2,intromit,46962,46983
2758,464176860,1,2,sniff,48605,48640
2759,464176860,1,2,mount,49136,49144
2760,464176860,1,2,intromit,49485,49502
2761,464176860,1,2,intromit,49525,49530
2762,464176860,1,2,sniff,49534,49646
2763,464176860,1,2,sniff,49654,49664
2764,464176860,1,2,sniff,51014,51027
2765,464176860,1,2,sniff,51203,51224
2766,464176860,1,2,sniffgenital,54062,54114
2767,464176860,1,2,allogroom,54273,54298
2768,464176860,1,2,allogroom,54309,54315
2769,464176860,1,2,allogroom,54323,54364
2770,464176860,1,2,allogroom,54427,54438
2771,464176860,1,2,sniff,54448,54537
2772,464176860,1,2,sniff,54618,54635
2773,464176860,1,2,sniff,54737,54784
2774,464367887,1,2,sniff,0,370
2775,464367887,1,2,sniff,389,767
2776,464367887,1,2,sniff,796,1292
2777,464367887,1,2,sniff,1333,1642
2778,464367887,1,2,sniff,1857,2026
2779,464367887,1,2,mount,2048,2107
2780,464367887,1,2,sniffbody,2239,2259
2781,464367887,1,2,mount,2262,2370
2782,464367887,1,2,approach,2468,2497
2783,464367887,1,2,sniffbody,2501,2516
2784,464367887,1,2,mount,2514,2959
2785,464367887,1,2,mount,2980,3131
2786,464367887,1,2,sniff,3213,3229
2787,464367887,1,2,mount,3231,3307
2788,464367887,1,2,sniff,3308,3367
2789,464367887,1,2,mount,3367,3407
2790,464367887,1,2,sniff,3411,3663
2791,464367887,1,2,sniff,3675,3732
2792,464367887,1,2,sniff,3965,4027
2793,464367887,1,2,mount,4029,4198
2794,464367887,1,2,sniff,4330,4396
2795,464367887,1,2,mount,4396,4435
2796,464367887,1,2,sniff,4720,4757
2797,464367887,1,2,mount,4756,4939
2798,464367887,1,2,sniff,5599,5685
2799,464367887,1,2,mount,5691,5728
2800,464367887,1,2,mount,5755,5774
2801,464367887,1,2,mount,5792,5804
2802,464367887,1,2,mount,5826,6097
2803,464367887,1,2,sniff,6593,6612
2804,464367887,1,2,mount,6613,6656
2805,464367887,1,2,sniff,6656,6760
2806,464367887,1,2,mount,6915,7168
2807,464367887,1,2,sniff,7179,7203
2808,464367887,1,2,sniff,7453,7458
2809,464367887,1,2,sniff,7680,7712
2810,464367887,1,2,sniff,7946,8059
2811,464367887,1,2,sniff,8729,8749
2812,464367887,1,2,mount,8753,8792
2813,464367887,1,2,intromit,8784,9042
